# x, y_pred
-8.695652335882186890e-02 1.111111164093017578e+00 -6.975671052932739258e-01
-4.347826167941093445e-02 1.111111164093017578e+00 -6.923047304153442383e-01
0.000000000000000000e+00 1.111111164093017578e+00 -6.883269548416137695e-01
4.347826167941093445e-02 1.111111164093017578e+00 -6.856798529624938965e-01
8.695652335882186890e-02 1.111111164093017578e+00 -6.844066381454467773e-01
1.304347813129425049e-01 1.111111164093017578e+00 -6.845456361770629883e-01
1.739130467176437378e-01 1.111111164093017578e+00 -6.861310601234436035e-01
2.173912972211837769e-01 1.111111164093017578e+00 -6.891925334930419922e-01
2.608695626258850098e-01 1.111111164093017578e+00 -6.937527656555175781e-01
3.043478131294250488e-01 1.111111164093017578e+00 -6.998308897018432617e-01
3.478260934352874756e-01 1.111111164093017578e+00 -7.074419856071472168e-01
3.913043439388275146e-01 1.111111164093017578e+00 -7.165932655334472656e-01
4.347825944423675537e-01 1.111111164093017578e+00 -7.272877097129821777e-01
4.782608747482299805e-01 1.111111164093017578e+00 -7.395227551460266113e-01
5.217391252517700195e-01 1.111111164093017578e+00 -7.532895207405090332e-01
5.652173757553100586e-01 1.111111164093017578e+00 -7.685740590095520020e-01
6.086956262588500977e-01 1.111111164093017578e+00 -7.853562235832214355e-01
6.521739363670349121e-01 1.111111164093017578e+00 -8.036106824874877930e-01
6.956521868705749512e-01 1.111111164093017578e+00 -8.233051300048828125e-01
7.391304373741149902e-01 1.111111164093017578e+00 -8.444040417671203613e-01
7.826086878776550293e-01 1.111111164093017578e+00 -8.668646216392517090e-01
8.260869383811950684e-01 1.111111164093017578e+00 -8.906393051147460938e-01
8.695651888847351074e-01 1.111111164093017578e+00 -9.156747460365295410e-01
9.130434989929199219e-01 1.111111164093017578e+00 -9.419134855270385742e-01
9.565217494964599609e-01 1.111111164093017578e+00 -9.692934155464172363e-01
-9.565217494964599609e-01 1.066666722297668457e+00 -9.740837812423706055e-01
-9.130434989929199219e-01 1.066666722297668457e+00 -9.556370377540588379e-01
-8.695651888847351074e-01 1.066666722297668457e+00 -9.371129870414733887e-01
-8.260869383811950684e-01 1.066666722297668457e+00 -9.185846447944641113e-01
-7.826086878776550293e-01 1.066666722297668457e+00 -9.001263380050659180e-01
-7.391304373741149902e-01 1.066666722297668457e+00 -8.818143010139465332e-01
-6.956521868705749512e-01 1.066666722297668457e+00 -8.637257814407348633e-01
-6.521739363670349121e-01 1.066666722297668457e+00 -8.459394574165344238e-01
-6.086956262588500977e-01 1.066666722297668457e+00 -8.285343050956726074e-01
-5.652173757553100586e-01 1.066666722297668457e+00 -8.115897178649902344e-01
-5.217391252517700195e-01 1.066666722297668457e+00 -7.951850295066833496e-01
-4.782608747482299805e-01 1.066666722297668457e+00 -7.793989777565002441e-01
-4.347825944423675537e-01 1.066666722297668457e+00 -7.643100619316101074e-01
-3.913043439388275146e-01 1.066666722297668457e+00 -7.499955296516418457e-01
-3.478260934352874756e-01 1.066666722297668457e+00 -7.365312576293945312e-01
-3.043478131294250488e-01 1.066666722297668457e+00 -7.239910960197448730e-01
-2.608695626258850098e-01 1.066666722297668457e+00 -7.124483585357666016e-01
-2.173912972211837769e-01 1.066666722297668457e+00 -7.019717097282409668e-01
-1.739130467176437378e-01 1.066666722297668457e+00 -6.926286816596984863e-01
-1.304347813129425049e-01 1.066666722297668457e+00 -6.844840049743652344e-01
-8.695652335882186890e-02 1.066666722297668457e+00 -6.775982379913330078e-01
-4.347826167941093445e-02 1.066666722297668457e+00 -6.720286607742309570e-01
0.000000000000000000e+00 1.066666722297668457e+00 -6.678293943405151367e-01
4.347826167941093445e-02 1.066666722297668457e+00 -6.650493144989013672e-01
8.695652335882186890e-02 1.066666722297668457e+00 -6.637335419654846191e-01
1.304347813129425049e-01 1.066666722297668457e+00 -6.639221906661987305e-01
1.739130467176437378e-01 1.066666722297668457e+00 -6.656513810157775879e-01
2.173912972211837769e-01 1.066666722297668457e+00 -6.689512133598327637e-01
2.608695626258850098e-01 1.066666722297668457e+00 -6.738469004631042480e-01
3.043478131294250488e-01 1.066666722297668457e+00 -6.803576946258544922e-01
3.478260934352874756e-01 1.066666722297668457e+00 -6.884982585906982422e-01
3.913043439388275146e-01 1.066666722297668457e+00 -6.982770562171936035e-01
4.347825944423675537e-01 1.066666722297668457e+00 -7.096956968307495117e-01
4.782608747482299805e-01 1.066666722297668457e+00 -7.227505445480346680e-01
5.217391252517700195e-01 1.066666722297668457e+00 -7.374335527420043945e-01
5.652173757553100586e-01 1.066666722297668457e+00 -7.537277340888977051e-01
6.086956262588500977e-01 1.066666722297668457e+00 -7.716119885444641113e-01
6.521739363670349121e-01 1.066666722297668457e+00 -7.910578250885009766e-01
6.956521868705749512e-01 1.066666722297668457e+00 -8.120325803756713867e-01
7.391304373741149902e-01 1.066666722297668457e+00 -8.344948887825012207e-01
7.826086878776550293e-01 1.066666722297668457e+00 -8.584004044532775879e-01
8.260869383811950684e-01 1.066666722297668457e+00 -8.836983442306518555e-01
8.695651888847351074e-01 1.066666722297668457e+00 -9.103307127952575684e-01
9.130434989929199219e-01 1.066666722297668457e+00 -9.382358789443969727e-01
9.565217494964599609e-01 1.066666722297668457e+00 -9.673471450805664062e-01
-9.565217494964599609e-01 1.022222280502319336e+00 -9.729729890823364258e-01
-9.130434989929199219e-01 1.022222280502319336e+00 -9.531629085540771484e-01
-8.695651888847351074e-01 1.022222280502319336e+00 -9.332851171493530273e-01
-8.260869383811950684e-01 1.022222280502319336e+00 -9.134169220924377441e-01
-7.826086878776550293e-01 1.022222280502319336e+00 -8.936370015144348145e-01
-7.391304373741149902e-01 1.022222280502319336e+00 -8.740267753601074219e-01
-6.956521868705749512e-01 1.022222280502319336e+00 -8.546676635742187500e-01
-6.521739363670349121e-01 1.022222280502319336e+00 -8.356426954269409180e-01
-6.086956262588500977e-01 1.022222280502319336e+00 -8.170359134674072266e-01
-5.652173757553100586e-01 1.022222280502319336e+00 -7.989311814308166504e-01
-5.217391252517700195e-01 1.022222280502319336e+00 -7.814127206802368164e-01
-4.782608747482299805e-01 1.022222280502319336e+00 -7.645637392997741699e-01
-4.347825944423675537e-01 1.022222280502319336e+00 -7.484673261642456055e-01
-3.913043439388275146e-01 1.022222280502319336e+00 -7.332049608230590820e-01
-3.478260934352874756e-01 1.022222280502319336e+00 -7.188568115234375000e-01
-3.043478131294250488e-01 1.022222280502319336e+00 -7.055012583732604980e-01
-2.608695626258850098e-01 1.022222280502319336e+00 -6.932150125503540039e-01
-2.173912972211837769e-01 1.022222280502319336e+00 -6.820715069770812988e-01
-1.739130467176437378e-01 1.022222280502319336e+00 -6.721415519714355469e-01
-1.304347813129425049e-01 1.022222280502319336e+00 -6.634932160377502441e-01
-8.695652335882186890e-02 1.022222280502319336e+00 -6.561909914016723633e-01
-4.347826167941093445e-02 1.022222280502319336e+00 -6.502946019172668457e-01
0.000000000000000000e+00 1.022222280502319336e+00 -6.458607912063598633e-01
4.347826167941093445e-02 1.022222280502319336e+00 -6.429419517517089844e-01
8.695652335882186890e-02 1.022222280502319336e+00 -6.415848135948181152e-01
1.304347813129425049e-01 1.022222280502319336e+00 -6.418316960334777832e-01
1.739130467176437378e-01 1.022222280502319336e+00 -6.437201499938964844e-01
2.173912972211837769e-01 1.022222280502319336e+00 -6.472814083099365234e-01
2.608695626258850098e-01 1.022222280502319336e+00 -6.525424122810363770e-01
3.043478131294250488e-01 1.022222280502319336e+00 -6.595228314399719238e-01
3.478260934352874756e-01 1.022222280502319336e+00 -6.682371497154235840e-01
3.913043439388275146e-01 1.022222280502319336e+00 -6.786935329437255859e-01
4.347825944423675537e-01 1.022222280502319336e+00 -6.908943057060241699e-01
4.782608747482299805e-01 1.022222280502319336e+00 -7.048348784446716309e-01
5.217391252517700195e-01 1.022222280502319336e+00 -7.205046415328979492e-01
5.652173757553100586e-01 1.022222280502319336e+00 -7.378857135772705078e-01
6.086956262588500977e-01 1.022222280502319336e+00 -7.569549083709716797e-01
6.521739363670349121e-01 1.022222280502319336e+00 -7.776825428009033203e-01
6.956521868705749512e-01 1.022222280502319336e+00 -8.000304102897644043e-01
7.391304373741149902e-01 1.022222280502319336e+00 -8.239579200744628906e-01
7.826086878776550293e-01 1.022222280502319336e+00 -8.494135141372680664e-01
8.260869383811950684e-01 1.022222280502319336e+00 -8.763439655303955078e-01
8.695651888847351074e-01 1.022222280502319336e+00 -9.046874046325683594e-01
9.130434989929199219e-01 1.022222280502319336e+00 -9.343772530555725098e-01
9.565217494964599609e-01 1.022222280502319336e+00 -9.653413891792297363e-01
-9.565217494964599609e-01 9.777777791023254395e-01 -9.719663858413696289e-01
-9.130434989929199219e-01 9.777777791023254395e-01 -9.506764411926269531e-01
-8.695651888847351074e-01 9.777777791023254395e-01 -9.293304681777954102e-01
-8.260869383811950684e-01 9.777777791023254395e-01 -9.080095291137695312e-01
-7.826086878776550293e-01 9.777777791023254395e-01 -8.867979645729064941e-01
-7.391304373741149902e-01 9.777777791023254395e-01 -8.657814264297485352e-01
-6.956521868705749512e-01 9.777777791023254395e-01 -8.450473546981811523e-01
-6.521739363670349121e-01 9.777777791023254395e-01 -8.246832489967346191e-01
-6.086956262588500977e-01 9.777777791023254395e-01 -8.047780394554138184e-01
-5.652173757553100586e-01 9.777777791023254395e-01 -7.854211330413818359e-01
-5.217391252517700195e-01 9.777777791023254395e-01 -7.667006850242614746e-01
-4.782608747482299805e-01 9.777777791023254395e-01 -7.487058043479919434e-01
-4.347825944423675537e-01 9.777777791023254395e-01 -7.315235137939453125e-01
-3.913043439388275146e-01 9.777777791023254395e-01 -7.152407765388488770e-01
-3.478260934352874756e-01 9.777777791023254395e-01 -6.999425292015075684e-01
-3.043478131294250488e-01 9.777777791023254395e-01 -6.857109665870666504e-01
-2.608695626258850098e-01 9.777777791023254395e-01 -6.726270914077758789e-01
-2.173912972211837769e-01 9.777777791023254395e-01 -6.607692241668701172e-01
-1.739130467176437378e-01 9.777777791023254395e-01 -6.502113938331604004e-01
-1.304347813129425049e-01 9.777777791023254395e-01 -6.410257816314697266e-01
-8.695652335882186890e-02 9.777777791023254395e-01 -6.332791447639465332e-01
-4.347826167941093445e-02 9.777777791023254395e-01 -6.270363330841064453e-01
0.000000000000000000e+00 9.777777791023254395e-01 -6.223561167716979980e-01
4.347826167941093445e-02 9.777777791023254395e-01 -6.192929148674011230e-01
8.695652335882186890e-02 9.777777791023254395e-01 -6.178963184356689453e-01
1.304347813129425049e-01 9.777777791023254395e-01 -6.182110309600830078e-01
1.739130467176437378e-01 9.777777791023254395e-01 -6.202755570411682129e-01
2.173912972211837769e-01 9.777777791023254395e-01 -6.241234540939331055e-01
2.608695626258850098e-01 9.777777791023254395e-01 -6.297820210456848145e-01
3.043478131294250488e-01 9.777777791023254395e-01 -6.372714638710021973e-01
3.478260934352874756e-01 9.777777791023254395e-01 -6.466066241264343262e-01
3.913043439388275146e-01 9.777777791023254395e-01 -6.577956676483154297e-01
4.347825944423675537e-01 9.777777791023254395e-01 -6.708391904830932617e-01
4.782608747482299805e-01 9.777777791023254395e-01 -6.857337951660156250e-01
5.217391252517700195e-01 9.777777791023254395e-01 -7.024651765823364258e-01
5.652173757553100586e-01 9.777777791023254395e-01 -7.210153341293334961e-01
6.086956262588500977e-01 9.777777791023254395e-01 -7.413583397865295410e-01
6.521739363670349121e-01 9.777777791023254395e-01 -7.634611129760742188e-01
6.956521868705749512e-01 9.777777791023254395e-01 -7.872836589813232422e-01
7.391304373741149902e-01 9.777777791023254395e-01 -8.127800822257995605e-01
7.826086878776550293e-01 9.777777791023254395e-01 -8.398969769477844238e-01
8.260869383811950684e-01 9.777777791023254395e-01 -8.685756921768188477e-01
8.695651888847351074e-01 9.777777791023254395e-01 -8.987491130828857422e-01
9.130434989929199219e-01 9.777777791023254395e-01 -9.303473830223083496e-01
9.565217494964599609e-01 9.777777791023254395e-01 -9.632912874221801758e-01
-9.565217494964599609e-01 9.333333373069763184e-01 -9.710683226585388184e-01
-9.130434989929199219e-01 9.333333373069763184e-01 -9.481768012046813965e-01
-8.695651888847351074e-01 9.333333373069763184e-01 -9.252417087554931641e-01
-8.260869383811950684e-01 9.333333373069763184e-01 -9.023498892784118652e-01
-7.826086878776550293e-01 9.333333373069763184e-01 -8.795915246009826660e-01
-7.391304373741149902e-01 9.333333373069763184e-01 -8.570567965507507324e-01
-6.956521868705749512e-01 9.333333373069763184e-01 -8.348385691642761230e-01
-6.521739363670349121e-01 9.333333373069763184e-01 -8.130298852920532227e-01
-6.086956262588500977e-01 9.333333373069763184e-01 -7.917255759239196777e-01
-5.652173757553100586e-01 9.333333373069763184e-01 -7.710191011428833008e-01
-5.217391252517700195e-01 9.333333373069763184e-01 -7.510057687759399414e-01
-4.782608747482299805e-01 9.333333373069763184e-01 -7.317789196968078613e-01
-4.347825944423675537e-01 9.333333373069763184e-01 -7.134301662445068359e-01
-3.913043439388275146e-01 9.333333373069763184e-01 -6.960520744323730469e-01
-3.478260934352874756e-01 9.333333373069763184e-01 -6.797341704368591309e-01
-3.043478131294250488e-01 9.333333373069763184e-01 -6.645646095275878906e-01
-2.608695626258850098e-01 9.333333373069763184e-01 -6.506275534629821777e-01
-2.173912972211837769e-01 9.333333373069763184e-01 -6.380057930946350098e-01
-1.739130467176437378e-01 9.333333373069763184e-01 -6.267778277397155762e-01
-1.304347813129425049e-01 9.333333373069763184e-01 -6.170194149017333984e-01
-8.695652335882186890e-02 9.333333373069763184e-01 -6.088017225265502930e-01
-4.347826167941093445e-02 9.333333373069763184e-01 -6.021925806999206543e-01
0.000000000000000000e+00 9.333333373069763184e-01 -5.972532033920288086e-01
4.347826167941093445e-02 9.333333373069763184e-01 -5.940411090850830078e-01
8.695652335882186890e-02 9.333333373069763184e-01 -5.926084518432617188e-01
1.304347813129425049e-01 9.333333373069763184e-01 -5.930020213127136230e-01
1.739130467176437378e-01 9.333333373069763184e-01 -5.952627062797546387e-01
2.173912972211837769e-01 9.333333373069763184e-01 -5.994232892990112305e-01
2.608695626258850098e-01 9.333333373069763184e-01 -6.055139303207397461e-01
3.043478131294250488e-01 9.333333373069763184e-01 -6.135543584823608398e-01
3.478260934352874756e-01 9.333333373069763184e-01 -6.235606670379638672e-01
3.913043439388275146e-01 9.333333373069763184e-01 -6.355391144752502441e-01
4.347825944423675537e-01 9.333333373069763184e-01 -6.494914293289184570e-01
4.782608747482299805e-01 9.333333373069763184e-01 -6.654111742973327637e-01
5.217391252517700195e-01 9.333333373069763184e-01 -6.832839846611022949e-01
5.652173757553100586e-01 9.333333373069763184e-01 -7.030890583992004395e-01
6.086956262588500977e-01 9.333333373069763184e-01 -7.247977852821350098e-01
6.521739363670349121e-01 9.333333373069763184e-01 -7.483748793601989746e-01
6.956521868705749512e-01 9.333333373069763184e-01 -7.737766504287719727e-01
7.391304373741149902e-01 9.333333373069763184e-01 -8.009528517723083496e-01
7.826086878776550293e-01 9.333333373069763184e-01 -8.298463225364685059e-01
8.260869383811950684e-01 9.333333373069763184e-01 -8.603937029838562012e-01
8.695651888847351074e-01 9.333333373069763184e-01 -8.925234079360961914e-01
9.130434989929199219e-01 9.333333373069763184e-01 -9.261584877967834473e-01
9.565217494964599609e-01 9.333333373069763184e-01 -9.612156152725219727e-01
-9.565217494964599609e-01 8.888888955116271973e-01 -9.702753424644470215e-01
-9.130434989929199219e-01 8.888888955116271973e-01 -9.456556439399719238e-01
-8.695651888847351074e-01 8.888888955116271973e-01 -9.210070371627807617e-01
-8.260869383811950684e-01 8.888888955116271973e-01 -8.964226841926574707e-01
-7.826086878776550293e-01 8.888888955116271973e-01 -8.719970583915710449e-01
-7.391304373741149902e-01 8.888888955116271973e-01 -8.478276133537292480e-01
-6.956521868705749512e-01 8.888888955116271973e-01 -8.240122795104980469e-01
-6.521739363670349121e-01 8.888888955116271973e-01 -8.006502985954284668e-01
-6.086956262588500977e-01 8.888888955116271973e-01 -7.778423428535461426e-01
-5.652173757553100586e-01 8.888888955116271973e-01 -7.556873559951782227e-01
-5.217391252517700195e-01 8.888888955116271973e-01 -7.342857718467712402e-01
-4.782608747482299805e-01 8.888888955116271973e-01 -7.137368321418762207e-01
-4.347825944423675537e-01 8.888888955116271973e-01 -6.941390037536621094e-01
-3.913043439388275146e-01 8.888888955116271973e-01 -6.755887269973754883e-01
-3.478260934352874756e-01 8.888888955116271973e-01 -6.581810116767883301e-01
-3.043478131294250488e-01 8.888888955116271973e-01 -6.420084238052368164e-01
-2.608695626258850098e-01 8.888888955116271973e-01 -6.271610260009765625e-01
-2.173912972211837769e-01 8.888888955116271973e-01 -6.137253642082214355e-01
-1.739130467176437378e-01 8.888888955116271973e-01 -6.017851829528808594e-01
-1.304347813129425049e-01 8.888888955116271973e-01 -5.914195775985717773e-01
-8.695652335882186890e-02 8.888888955116271973e-01 -5.827034115791320801e-01
-4.347826167941093445e-02 8.888888955116271973e-01 -5.757074952125549316e-01
0.000000000000000000e+00 8.888888955116271973e-01 -5.704973340034484863e-01
4.347826167941093445e-02 8.888888955116271973e-01 -5.671330094337463379e-01
8.695652335882186890e-02 8.888888955116271973e-01 -5.656692981719970703e-01
1.304347813129425049e-01 8.888888955116271973e-01 -5.661544203758239746e-01
1.739130467176437378e-01 8.888888955116271973e-01 -5.686308741569519043e-01
2.173912972211837769e-01 8.888888955116271973e-01 -5.731338858604431152e-01
2.608695626258850098e-01 8.888888955116271973e-01 -5.796931385993957520e-01
3.043478131294250488e-01 8.888888955116271973e-01 -5.883302092552185059e-01
3.478260934352874756e-01 8.888888955116271973e-01 -5.990595221519470215e-01
3.913043439388275146e-01 8.888888955116271973e-01 -6.118890643119812012e-01
4.347825944423675537e-01 8.888888955116271973e-01 -6.268180012702941895e-01
4.782608747482299805e-01 8.888888955116271973e-01 -6.438387632369995117e-01
5.217391252517700195e-01 8.888888955116271973e-01 -6.629353165626525879e-01
5.652173757553100586e-01 8.888888955116271973e-01 -6.840847730636596680e-01
6.086956262588500977e-01 8.888888955116271973e-01 -7.072564363479614258e-01
6.521739363670349121e-01 8.888888955116271973e-01 -7.324101924896240234e-01
6.956521868705749512e-01 8.888888955116271973e-01 -7.594995498657226562e-01
7.391304373741149902e-01 8.888888955116271973e-01 -7.884707450866699219e-01
7.826086878776550293e-01 8.888888955116271973e-01 -8.192610144615173340e-01
8.260869383811950684e-01 8.888888955116271973e-01 -8.518023490905761719e-01
8.695651888847351074e-01 8.888888955116271973e-01 -8.860171437263488770e-01
9.130434989929199219e-01 8.888888955116271973e-01 -9.218233227729797363e-01
9.565217494964599609e-01 8.888888955116271973e-01 -9.591302275657653809e-01
-9.565217494964599609e-01 8.444444537162780762e-01 -9.695762395858764648e-01
-9.130434989929199219e-01 8.444444537162780762e-01 -9.430978298187255859e-01
-8.695651888847351074e-01 8.444444537162780762e-01 -9.166070818901062012e-01
-8.260869383811950684e-01 8.444444537162780762e-01 -8.902038931846618652e-01
-7.826086878776550293e-01 8.444444537162780762e-01 -8.639884591102600098e-01
-7.391304373741149902e-01 8.444444537162780762e-01 -8.380647301673889160e-01
-6.956521868705749512e-01 8.444444537162780762e-01 -8.125364184379577637e-01
-6.521739363670349121e-01 8.444444537162780762e-01 -7.875098586082458496e-01
-6.086956262588500977e-01 8.444444537162780762e-01 -7.630906701087951660e-01
-5.652173757553100586e-01 8.444444537162780762e-01 -7.393851280212402344e-01
-5.217391252517700195e-01 8.444444537162780762e-01 -7.164989709854125977e-01
-4.782608747482299805e-01 8.444444537162780762e-01 -6.945378184318542480e-01
-4.347825944423675537e-01 8.444444537162780762e-01 -6.736054420471191406e-01
-3.913043439388275146e-01 8.444444537162780762e-01 -6.538046598434448242e-01
-3.478260934352874756e-01 8.444444537162780762e-01 -6.352350115776062012e-01
-3.043478131294250488e-01 8.444444537162780762e-01 -6.179949641227722168e-01
-2.608695626258850098e-01 8.444444537162780762e-01 -6.021798253059387207e-01
-2.173912972211837769e-01 8.444444537162780762e-01 -5.878801345825195312e-01
-1.739130467176437378e-01 8.444444537162780762e-01 -5.751848220825195312e-01
-1.304347813129425049e-01 8.444444537162780762e-01 -5.641764402389526367e-01
-8.695652335882186890e-02 8.444444537162780762e-01 -5.549354553222656250e-01
-4.347826167941093445e-02 8.444444537162780762e-01 -5.475347638130187988e-01
0.000000000000000000e+00 8.444444537162780762e-01 -5.420430898666381836e-01
4.347826167941093445e-02 8.444444537162780762e-01 -5.385246276855468750e-01
8.695652335882186890e-02 8.444444537162780762e-01 -5.370354652404785156e-01
1.304347813129425049e-01 8.444444537162780762e-01 -5.376262664794921875e-01
1.739130467176437378e-01 8.444444537162780762e-01 -5.403416752815246582e-01
2.173912972211837769e-01 8.444444537162780762e-01 -5.452180504798889160e-01
2.608695626258850098e-01 8.444444537162780762e-01 -5.522852540016174316e-01
3.043478131294250488e-01 8.444444537162780762e-01 -5.615655183792114258e-01
3.478260934352874756e-01 8.444444537162780762e-01 -5.730741024017333984e-01
3.913043439388275146e-01 8.444444537162780762e-01 -5.868169069290161133e-01
4.347825944423675537e-01 8.444444537162780762e-01 -6.027936935424804688e-01
4.782608747482299805e-01 8.444444537162780762e-01 -6.209943890571594238e-01
5.217391252517700195e-01 8.444444537162780762e-01 -6.414009928703308105e-01
5.652173757553100586e-01 8.444444537162780762e-01 -6.639881134033203125e-01
6.086956262588500977e-01 8.444444537162780762e-01 -6.887217164039611816e-01
6.521739363670349121e-01 8.444444537162780762e-01 -7.155587077140808105e-01
6.956521868705749512e-01 8.444444537162780762e-01 -7.444484829902648926e-01
7.391304373741149902e-01 8.444444537162780762e-01 -7.753323912620544434e-01
7.826086878776550293e-01 8.444444537162780762e-01 -8.081435561180114746e-01
8.260869383811950684e-01 8.444444537162780762e-01 -8.428065180778503418e-01
8.695651888847351074e-01 8.444444537162780762e-01 -8.792395591735839844e-01
9.130434989929199219e-01 8.444444537162780762e-01 -9.173531532287597656e-01
9.565217494964599609e-01 8.444444537162780762e-01 -9.570515751838684082e-01
-9.565217494964599609e-01 8.000000119209289551e-01 -9.689486026763916016e-01
-9.130434989929199219e-01 8.000000119209289551e-01 -9.404787421226501465e-01
-8.695651888847351074e-01 8.000000119209289551e-01 -9.120159745216369629e-01
-8.260869383811950684e-01 8.000000119209289551e-01 -8.836650848388671875e-01
-7.826086878776550293e-01 8.000000119209289551e-01 -8.555353283882141113e-01
-7.391304373741149902e-01 8.000000119209289551e-01 -8.277353048324584961e-01
-6.956521868705749512e-01 8.000000119209289551e-01 -8.003770709037780762e-01
-6.521739363670349121e-01 8.000000119209289551e-01 -7.735723853111267090e-01
-6.086956262588500977e-01 8.000000119209289551e-01 -7.474335432052612305e-01
-5.652173757553100586e-01 8.000000119209289551e-01 -7.220742702484130859e-01
-5.217391252517700195e-01 8.000000119209289551e-01 -6.976060271263122559e-01
-4.782608747482299805e-01 8.000000119209289551e-01 -6.741407513618469238e-01
-4.347825944423675537e-01 8.000000119209289551e-01 -6.517888903617858887e-01
-3.913043439388275146e-01 8.000000119209289551e-01 -6.306583881378173828e-01
-3.478260934352874756e-01 8.000000119209289551e-01 -6.108554005622863770e-01
-3.043478131294250488e-01 8.000000119209289551e-01 -5.924832820892333984e-01
-2.608695626258850098e-01 8.000000119209289551e-01 -5.756425857543945312e-01
-2.173912972211837769e-01 8.000000119209289551e-01 -5.604299306869506836e-01
-1.739130467176437378e-01 8.000000119209289551e-01 -5.469377636909484863e-01
-1.304347813129425049e-01 8.000000119209289551e-01 -5.352535843849182129e-01
-8.695652335882186890e-02 8.000000119209289551e-01 -5.254610180854797363e-01
-4.347826167941093445e-02 8.000000119209289551e-01 -5.176381468772888184e-01
0.000000000000000000e+00 8.000000119209289551e-01 -5.118566155433654785e-01
4.347826167941093445e-02 8.000000119209289551e-01 -5.081825256347656250e-01
8.695652335882186890e-02 8.000000119209289551e-01 -5.066757202148437500e-01
1.304347813129425049e-01 8.000000119209289551e-01 -5.073889493942260742e-01
1.739130467176437378e-01 8.000000119209289551e-01 -5.103673934936523438e-01
2.173912972211837769e-01 8.000000119209289551e-01 -5.156497359275817871e-01
2.608695626258850098e-01 8.000000119209289551e-01 -5.232665538787841797e-01
3.043478131294250488e-01 8.000000119209289551e-01 -5.332402586936950684e-01
3.478260934352874756e-01 8.000000119209289551e-01 -5.455849766731262207e-01
3.913043439388275146e-01 8.000000119209289551e-01 -5.603073835372924805e-01
4.347825944423675537e-01 8.000000119209289551e-01 -5.774046778678894043e-01
4.782608747482299805e-01 8.000000119209289551e-01 -5.968660116195678711e-01
5.217391252517700195e-01 8.000000119209289551e-01 -6.186707615852355957e-01
5.652173757553100586e-01 8.000000119209289551e-01 -6.427910327911376953e-01
6.086956262588500977e-01 8.000000119209289551e-01 -6.691889762878417969e-01
6.521739363670349121e-01 8.000000119209289551e-01 -6.978180408477783203e-01
6.956521868705749512e-01 8.000000119209289551e-01 -7.286229133605957031e-01
7.391304373741149902e-01 8.000000119209289551e-01 -7.615394592285156250e-01
7.826086878776550293e-01 8.000000119209289551e-01 -7.964962720870971680e-01
8.260869383811950684e-01 8.000000119209289551e-01 -8.334124088287353516e-01
8.695651888847351074e-01 8.000000119209289551e-01 -8.721982240676879883e-01
9.130434989929199219e-01 8.000000119209289551e-01 -9.127592444419860840e-01
9.565217494964599609e-01 8.000000119209289551e-01 -9.549910426139831543e-01
-9.565217494964599609e-01 7.555555701255798340e-01 -9.683582186698913574e-01
-9.130434989929199219e-01 7.555555701255798340e-01 -9.377633333206176758e-01
-8.695651888847351074e-01 7.555555701255798340e-01 -9.071965813636779785e-01
-8.260869383811950684e-01 7.555555701255798340e-01 -8.767705559730529785e-01
-7.826086878776550293e-01 7.555555701255798340e-01 -8.465999960899353027e-01
-7.391304373741149902e-01 7.555555701255798340e-01 -8.168023228645324707e-01
-6.956521868705749512e-01 7.555555701255798340e-01 -7.874958515167236328e-01
-6.521739363670349121e-01 7.555555701255798340e-01 -7.587996721267700195e-01
-6.086956262588500977e-01 7.555555701255798340e-01 -7.308334708213806152e-01
-5.652173757553100586e-01 7.555555701255798340e-01 -7.037173509597778320e-01
-5.217391252517700195e-01 7.555555701255798340e-01 -6.775704622268676758e-01
-4.782608747482299805e-01 7.555555701255798340e-01 -6.525104045867919922e-01
-4.347825944423675537e-01 7.555555701255798340e-01 -6.286542415618896484e-01
-3.913043439388275146e-01 7.555555701255798340e-01 -6.061162352561950684e-01
-3.478260934352874756e-01 7.555555701255798340e-01 -5.850092172622680664e-01
-3.043478131294250488e-01 7.555555701255798340e-01 -5.654418468475341797e-01
-2.608695626258850098e-01 7.555555701255798340e-01 -5.475201010704040527e-01
-2.173912972211837769e-01 7.555555701255798340e-01 -5.313456654548645020e-01
-1.739130467176437378e-01 7.555555701255798340e-01 -5.170160531997680664e-01
-1.304347813129425049e-01 7.555555701255798340e-01 -5.046240091323852539e-01
-8.695652335882186890e-02 7.555555701255798340e-01 -4.942567944526672363e-01
-4.347826167941093445e-02 7.555555701255798340e-01 -4.859957098960876465e-01
0.000000000000000000e+00 7.555555701255798340e-01 -4.799168109893798828e-01
4.347826167941093445e-02 7.555555701255798340e-01 -4.760888218879699707e-01
8.695652335882186890e-02 7.555555701255798340e-01 -4.745736718177795410e-01
1.304347813129425049e-01 7.555555701255798340e-01 -4.754269719123840332e-01
1.739130467176437378e-01 7.555555701255798340e-01 -4.786958098411560059e-01
2.173912972211837769e-01 7.555555701255798340e-01 -4.844191074371337891e-01
2.608695626258850098e-01 7.555555701255798340e-01 -4.926284551620483398e-01
3.043478131294250488e-01 7.555555701255798340e-01 -5.033468604087829590e-01
3.478260934352874756e-01 7.555555701255798340e-01 -5.165878534317016602e-01
3.913043439388275146e-01 7.555555701255798340e-01 -5.323567390441894531e-01
4.347825944423675537e-01 7.555555701255798340e-01 -5.506501197814941406e-01
