# x, y_pred
-8.695651888847351074e-01 1.066666722297668457e+00 6.545013189315795898e-02
-8.260869383811950684e-01 1.066666722297668457e+00 8.603554964065551758e-02
-7.826086878776550293e-01 1.066666722297668457e+00 1.058669388294219971e-01
-7.391304373741149902e-01 1.066666722297668457e+00 1.249078214168548584e-01
-6.956521868705749512e-01 1.066666722297668457e+00 1.431233435869216919e-01
-6.521739363670349121e-01 1.066666722297668457e+00 1.604795008897781372e-01
-6.086956262588500977e-01 1.066666722297668457e+00 1.769433766603469849e-01
-5.652173757553100586e-01 1.066666722297668457e+00 1.924837678670883179e-01
-5.217391252517700195e-01 1.066666722297668457e+00 2.070698589086532593e-01
-4.782608747482299805e-01 1.066666722297668457e+00 2.206727415323257446e-01
-4.347825944423675537e-01 1.066666722297668457e+00 2.332651466131210327e-01
-3.913043439388275146e-01 1.066666722297668457e+00 2.448206394910812378e-01
-3.478260934352874756e-01 1.066666722297668457e+00 2.553142607212066650e-01
-3.043478131294250488e-01 1.066666722297668457e+00 2.647230923175811768e-01
-2.608695626258850098e-01 1.066666722297668457e+00 2.730254828929901123e-01
-2.173912972211837769e-01 1.066666722297668457e+00 2.802013456821441650e-01
-1.739130467176437378e-01 1.066666722297668457e+00 2.862320840358734131e-01
-1.304347813129425049e-01 1.066666722297668457e+00 2.911011874675750732e-01
-8.695652335882186890e-02 1.066666722297668457e+00 2.947938442230224609e-01
-4.347826167941093445e-02 1.066666722297668457e+00 2.972965538501739502e-01
0.000000000000000000e+00 1.066666722297668457e+00 2.985982894897460938e-01
4.347826167941093445e-02 1.066666722297668457e+00 2.986891865730285645e-01
8.695652335882186890e-02 1.066666722297668457e+00 2.975619137287139893e-01
1.304347813129425049e-01 1.066666722297668457e+00 2.952107489109039307e-01
1.739130467176437378e-01 1.066666722297668457e+00 2.916319370269775391e-01
2.173912972211837769e-01 1.066666722297668457e+00 2.868238985538482666e-01
2.608695626258850098e-01 1.066666722297668457e+00 2.807868421077728271e-01
3.043478131294250488e-01 1.066666722297668457e+00 2.735233604907989502e-01
3.478260934352874756e-01 1.066666722297668457e+00 2.650380730628967285e-01
3.913043439388275146e-01 1.066666722297668457e+00 2.553372085094451904e-01
4.347825944423675537e-01 1.066666722297668457e+00 2.444300502538681030e-01
4.782608747482299805e-01 1.066666722297668457e+00 2.323272973299026489e-01
5.217391252517700195e-01 1.066666722297668457e+00 2.190423160791397095e-01
5.652173757553100586e-01 1.066666722297668457e+00 2.045904248952865601e-01
6.086956262588500977e-01 1.066666722297668457e+00 1.889889836311340332e-01
6.521739363670349121e-01 1.066666722297668457e+00 1.722579747438430786e-01
6.956521868705749512e-01 1.066666722297668457e+00 1.544193625450134277e-01
7.391304373741149902e-01 1.066666722297668457e+00 1.354974210262298584e-01
7.826086878776550293e-01 1.066666722297668457e+00 1.155185997486114502e-01
8.260869383811950684e-01 1.066666722297668457e+00 9.451129287481307983e-02
8.695651888847351074e-01 1.066666722297668457e+00 7.250631600618362427e-02
9.130434989929199219e-01 1.066666722297668457e+00 4.953651130199432373e-02
9.565217494964599609e-01 1.066666722297668457e+00 2.563661523163318634e-02
-9.565217494964599609e-01 1.022222280502319336e+00 2.238766662776470184e-02
-9.130434989929199219e-01 1.022222280502319336e+00 4.465821385383605957e-02
-8.695651888847351074e-01 1.022222280502319336e+00 6.623750925064086914e-02
-8.260869383811950684e-01 1.022222280502319336e+00 8.708673715591430664e-02
-7.826086878776550293e-01 1.022222280502319336e+00 1.071688532829284668e-01
-7.391304373741149902e-01 1.022222280502319336e+00 1.264470070600509644e-01
-6.956521868705749512e-01 1.022222280502319336e+00 1.448862254619598389e-01
-6.521739363670349121e-01 1.022222280502319336e+00 1.624519079923629761e-01
-6.086956262588500977e-01 1.022222280502319336e+00 1.791113018989562988e-01
-5.652173757553100586e-01 1.022222280502319336e+00 1.948322802782058716e-01
-5.217391252517700195e-01 1.022222280502319336e+00 2.095848172903060913e-01
-4.782608747482299805e-01 1.022222280502319336e+00 2.233393043279647827e-01
-4.347825944423675537e-01 1.022222280502319336e+00 2.360680848360061646e-01
-3.913043439388275146e-01 1.022222280502319336e+00 2.477449327707290649e-01
-3.478260934352874756e-01 1.022222280502319336e+00 2.583452761173248291e-01
-3.043478131294250488e-01 1.022222280502319336e+00 2.678457796573638916e-01
-2.608695626258850098e-01 1.022222280502319336e+00 2.762246727943420410e-01
-2.173912972211837769e-01 1.022222280502319336e+00 2.834621369838714600e-01
-1.739130467176437378e-01 1.022222280502319336e+00 2.895396351814270020e-01
-1.304347813129425049e-01 1.022222280502319336e+00 2.944410443305969238e-01
-8.695652335882186890e-02 1.022222280502319336e+00 2.981511056423187256e-01
-4.347826167941093445e-02 1.022222280502319336e+00 3.006570339202880859e-01
0.000000000000000000e+00 1.022222280502319336e+00 3.019475638866424561e-01
4.347826167941093445e-02 1.022222280502319336e+00 3.020134866237640381e-01
8.695652335882186890e-02 1.022222280502319336e+00 3.008473813533782959e-01
1.304347813129425049e-01 1.022222280502319336e+00 2.984440028667449951e-01
1.739130467176437378e-01 1.022222280502319336e+00 2.947997450828552246e-01
2.173912972211837769e-01 1.022222280502319336e+00 2.899136543273925781e-01
2.608695626258850098e-01 1.022222280502319336e+00 2.837858796119689941e-01
3.043478131294250488e-01 1.022222280502319336e+00 2.764196097850799561e-01
3.478260934352874756e-01 1.022222280502319336e+00 2.678196728229522705e-01
3.913043439388275146e-01 1.022222280502319336e+00 2.579929828643798828e-01
4.347825944423675537e-01 1.022222280502319336e+00 2.469487935304641724e-01
4.782608747482299805e-01 1.022222280502319336e+00 2.346987575292587280e-01
5.217391252517700195e-01 1.022222280502319336e+00 2.212561517953872681e-01
5.652173757553100586e-01 1.022222280502319336e+00 2.066371589899063110e-01
6.086956262588500977e-01 1.022222280502319336e+00 1.908594220876693726e-01
6.521739363670349121e-01 1.022222280502319336e+00 1.739434897899627686e-01
6.956521868705749512e-01 1.022222280502319336e+00 1.559115350246429443e-01
7.391304373741149902e-01 1.022222280502319336e+00 1.367888301610946655e-01
7.826086878776550293e-01 1.022222280502319336e+00 1.166017949581146240e-01
8.260869383811950684e-01 1.022222280502319336e+00 9.537979960441589355e-02
8.695651888847351074e-01 1.022222280502319336e+00 7.315390557050704956e-02
9.130434989929199219e-01 1.022222280502319336e+00 4.995739459991455078e-02
9.565217494964599609e-01 1.022222280502319336e+00 2.582615055143833160e-02
-9.565217494964599609e-01 9.777777791023254395e-01 2.258848212659358978e-02
-9.130434989929199219e-01 9.777777791023254395e-01 4.514258354902267456e-02
-8.695651888847351074e-01 9.777777791023254395e-01 6.699305027723312378e-02
-8.260869383811950684e-01 9.777777791023254395e-01 8.810171484947204590e-02
-7.826086878776550293e-01 9.777777791023254395e-01 1.084300428628921509e-01
-7.391304373741149902e-01 9.777777791023254395e-01 1.279414445161819458e-01
-6.956521868705749512e-01 9.777777791023254395e-01 1.466002166271209717e-01
-6.521739363670349121e-01 9.777777791023254395e-01 1.643720418214797974e-01
-6.086956262588500977e-01 9.777777791023254395e-01 1.812233179807662964e-01
-5.652173757553100586e-01 9.777777791023254395e-01 1.971220076084136963e-01
-5.217391252517700195e-01 9.777777791023254395e-01 2.120376825332641602e-01
-4.782608747482299805e-01 9.777777791023254395e-01 2.259408384561538696e-01
-4.347825944423675537e-01 9.777777791023254395e-01 2.388038784265518188e-01
-3.913043439388275146e-01 9.777777791023254395e-01 2.506002783775329590e-01
-3.478260934352874756e-01 9.777777791023254395e-01 2.613052427768707275e-01
-3.043478131294250488e-01 9.777777791023254395e-01 2.708954513072967529e-01
-2.608695626258850098e-01 9.777777791023254395e-01 2.793495953083038330e-01
-2.173912972211837769e-01 9.777777791023254395e-01 2.866475880146026611e-01
-1.739130467176437378e-01 9.777777791023254395e-01 2.927711009979248047e-01
-1.304347813129425049e-01 9.777777791023254395e-01 2.977037131786346436e-01
-8.695652335882186890e-02 9.777777791023254395e-01 3.014310896396636963e-01
-4.347826167941093445e-02 9.777777791023254395e-01 3.039399087429046631e-01
0.000000000000000000e+00 9.777777791023254395e-01 3.052194416522979736e-01
4.347826167941093445e-02 9.777777791023254395e-01 3.052607476711273193e-01
8.695652335882186890e-02 9.777777791023254395e-01 3.040563762187957764e-01
1.304347813129425049e-01 9.777777791023254395e-01 3.016017973423004150e-01
1.739130467176437378e-01 9.777777791023254395e-01 2.978934049606323242e-01
2.173912972211837769e-01 9.777777791023254395e-01 2.929302453994750977e-01
2.608695626258850098e-01 9.777777791023254395e-01 2.867135405540466309e-01
3.043478131294250488e-01 9.777777791023254395e-01 2.792462706565856934e-01
3.478260934352874756e-01 9.777777791023254395e-01 2.705337703227996826e-01
3.913043439388275146e-01 9.777777791023254395e-01 2.605833709239959717e-01
4.347825944423675537e-01 9.777777791023254395e-01 2.494048923254013062e-01
4.782608747482299805e-01 9.777777791023254395e-01 2.370099872350692749e-01
5.217391252517700195e-01 9.777777791023254395e-01 2.234127968549728394e-01
5.652173757553100586e-01 9.777777791023254395e-01 2.086295932531356812e-01
6.086956262588500977e-01 9.777777791023254395e-01 1.926787793636322021e-01
6.521739363670349121e-01 9.777777791023254395e-01 1.755812913179397583e-01
6.956521868705749512e-01 9.777777791023254395e-01 1.573599874973297119e-01
7.391304373741149902e-01 9.777777791023254395e-01 1.380399465560913086e-01
7.826086878776550293e-01 9.777777791023254395e-01 1.176488101482391357e-01
8.260869383811950684e-01 9.777777791023254395e-01 9.621609747409820557e-02
8.695651888847351074e-01 9.777777791023254395e-01 7.377365231513977051e-02
9.130434989929199219e-01 9.777777791023254395e-01 5.035523325204849243e-02
9.565217494964599609e-01 9.777777791023254395e-01 2.599688805639743805e-02
-9.565217494964599609e-01 9.333333373069763184e-01 2.276890911161899567e-02
-9.130434989929199219e-01 9.333333373069763184e-01 4.560106992721557617e-02
-8.695651888847351074e-01 9.333333373069763184e-01 6.771808862686157227e-02
-8.260869383811950684e-01 9.333333373069763184e-01 8.908092975616455078e-02
-7.826086878776550293e-01 9.333333373069763184e-01 1.096510291099548340e-01
-7.391304373741149902e-01 9.333333373069763184e-01 1.293912082910537720e-01
-6.956521868705749512e-01 9.333333373069763184e-01 1.482657045125961304e-01
-6.521739363670349121e-01 9.333333373069763184e-01 1.662393510341644287e-01
-6.086956262588500977e-01 9.333333373069763184e-01 1.832790523767471313e-01
-5.652173757553100586e-01 9.333333373069763184e-01 1.993522197008132935e-01
-5.217391252517700195e-01 9.333333373069763184e-01 2.144281715154647827e-01
-4.782608747482299805e-01 9.333333373069763184e-01 2.284772545099258423e-01
-4.347825944423675537e-01 9.333333373069763184e-01 2.414719015359878540e-01
-3.913043439388275146e-01 9.333333373069763184e-01 2.533853352069854736e-01
-3.478260934352874756e-01 9.333333373069763184e-01 2.641929388046264648e-01
-3.043478131294250488e-01 9.333333373069763184e-01 2.738713324069976807e-01
-2.608695626258850098e-01 9.333333373069763184e-01 2.823992371559143066e-01
-2.173912972211837769e-01 9.333333373069763184e-01 2.897563874721527100e-01
-1.739130467176437378e-01 9.333333373069763184e-01 2.959249317646026611e-01
-1.304347813129425049e-01 9.333333373069763184e-01 3.008885085582733154e-01
-8.695652335882186890e-02 9.333333373069763184e-01 3.046323060989379883e-01
-4.347826167941093445e-02 9.333333373069763184e-01 3.071441054344177246e-01
0.000000000000000000e+00 9.333333373069763184e-01 3.084128797054290771e-01
4.347826167941093445e-02 9.333333373069763184e-01 3.084299266338348389e-01
8.695652335882186890e-02 9.333333373069763184e-01 3.071881830692291260e-01
1.304347813129425049e-01 9.333333373069763184e-01 3.046829402446746826e-01
1.739130467176437378e-01 9.333333373069763184e-01 3.009114563465118408e-01
2.173912972211837769e-01 9.333333373069763184e-01 2.958728075027465820e-01
2.608695626258850098e-01 9.333333373069763184e-01 2.895686030387878418e-01
3.043478131294250488e-01 9.333333373069763184e-01 2.820021212100982666e-01
3.478260934352874756e-01 9.333333373069763184e-01 2.731792330741882324e-01
3.913043439388275146e-01 9.333333373069763184e-01 2.631075084209442139e-01
4.347825944423675537e-01 9.333333373069763184e-01 2.517971098423004150e-01
4.782608747482299805e-01 9.333333373069763184e-01 2.392602413892745972e-01
5.217391252517700195e-01 9.333333373069763184e-01 2.255112677812576294e-01
5.652173757553100586e-01 9.333333373069763184e-01 2.105670869350433350e-01
6.086956262588500977e-01 9.333333373069763184e-01 1.944466233253479004e-01
6.521739363670349121e-01 9.333333373069763184e-01 1.771709769964218140e-01
6.956521868705749512e-01 9.333333373069763184e-01 1.587638556957244873e-01
7.391304373741149902e-01 9.333333373069763184e-01 1.392506361007690430e-01
7.826086878776550293e-01 9.333333373069763184e-01 1.186594218015670776e-01
8.260869383811950684e-01 9.333333373069763184e-01 9.702023863792419434e-02
8.695651888847351074e-01 9.333333373069763184e-01 7.436545938253402710e-02
9.130434989929199219e-01 9.333333373069763184e-01 5.072948336601257324e-02
9.565217494964599609e-01 9.333333373069763184e-01 2.614868246018886566e-02
-9.565217494964599609e-01 8.888888955116271973e-01 2.293028868734836578e-02
-9.130434989929199219e-01 8.888888955116271973e-01 4.603490233421325684e-02
-8.695651888847351074e-01 8.888888955116271973e-01 6.841312348842620850e-02
-8.260869383811950684e-01 8.888888955116271973e-01 9.002508223056793213e-02
-7.826086878776550293e-01 8.888888955116271973e-01 1.108320206403732300e-01
-7.391304373741149902e-01 8.888888955116271973e-01 1.307965964078903198e-01
-6.956521868705749512e-01 8.888888955116271973e-01 1.498823761940002441e-01
-6.521739363670349121e-01 8.888888955116271973e-01 1.680543571710586548e-01
-6.086956262588500977e-01 8.888888955116271973e-01 1.852785795927047729e-01
-5.652173757553100586e-01 8.888888955116271973e-01 2.015225142240524292e-01
-5.217391252517700195e-01 8.888888955116271973e-01 2.167554944753646851e-01
-4.782608747482299805e-01 8.888888955116271973e-01 2.309477180242538452e-01
-4.347825944423675537e-01 8.888888955116271973e-01 2.440711706876754761e-01
-3.913043439388275146e-01 8.888888955116271973e-01 2.560996413230895996e-01
-3.478260934352874756e-01 8.888888955116271973e-01 2.670077979564666748e-01
-3.043478131294250488e-01 8.888888955116271973e-01 2.767725586891174316e-01
-2.608695626258850098e-01 8.888888955116271973e-01 2.853724360466003418e-01
-2.173912972211837769e-01 8.888888955116271973e-01 2.927878797054290771e-01
-1.739130467176437378e-01 8.888888955116271973e-01 2.990003824234008789e-01
-1.304347813129425049e-01 8.888888955116271973e-01 3.039939105510711670e-01
-8.695652335882186890e-02 8.888888955116271973e-01 3.077540397644042969e-01
-4.347826167941093445e-02 8.888888955116271973e-01 3.102685511112213135e-01
0.000000000000000000e+00 8.888888955116271973e-01 3.115266263484954834e-01
4.347826167941093445e-02 8.888888955116271973e-01 3.115197718143463135e-01
8.695652335882186890e-02 8.888888955116271973e-01 3.102411031723022461e-01
1.304347813129425049e-01 8.888888955116271973e-01 3.076862692832946777e-01
1.739130467176437378e-01 8.888888955116271973e-01 3.038528859615325928e-01
2.173912972211837769e-01 8.888888955116271973e-01 2.987402379512786865e-01
2.608695626258850098e-01 8.888888955116271973e-01 2.923501133918762207e-01
3.043478131294250488e-01 8.888888955116271973e-01 2.846864461898803711e-01
3.478260934352874756e-01 8.888888955116271973e-01 2.757550179958343506e-01
3.913043439388275146e-01 8.888888955116271973e-01 2.655642628669738770e-01
4.347825944423675537e-01 8.888888955116271973e-01 2.541245520114898682e-01
4.782608747482299805e-01 8.888888955116271973e-01 2.414484471082687378e-01
5.217391252517700195e-01 8.888888955116271973e-01 2.275508195161819458e-01
5.652173757553100586e-01 8.888888955116271973e-01 2.124489396810531616e-01
6.086956262588500977e-01 8.888888955116271973e-01 1.961621791124343872e-01
6.521739363670349121e-01 8.888888955116271973e-01 1.787121295928955078e-01
6.956521868705749512e-01 8.888888955116271973e-01 1.601228713989257812e-01
7.391304373741149902e-01 8.888888955116271973e-01 1.404203027486801147e-01
7.826086878776550293e-01 8.888888955116271973e-01 1.196331679821014404e-01
8.260869383811950684e-01 8.888888955116271973e-01 9.779189527034759521e-02
8.695651888847351074e-01 8.888888955116271973e-01 7.492914050817489624e-02
9.130434989929199219e-01 8.888888955116271973e-01 5.108013004064559937e-02
9.565217494964599609e-01 8.888888955116271973e-01 2.628173492848873138e-02
-9.565217494964599609e-01 8.444444537162780762e-01 2.307364530861377716e-02
-9.130434989929199219e-01 8.444444537162780762e-01 4.644519090652465820e-02
-8.695651888847351074e-01 8.444444537162780762e-01 6.907898187637329102e-02
-8.260869383811950684e-01 8.444444537162780762e-01 9.093490988016128540e-02
-7.826086878776550293e-01 8.444444537162780762e-01 1.119739562273025513e-01
-7.391304373741149902e-01 8.444444537162780762e-01 1.321581304073333740e-01
-6.956521868705749512e-01 8.444444537162780762e-01 1.514507830142974854e-01
-6.521739363670349121e-01 8.444444537162780762e-01 1.698167026042938232e-01
-6.086956262588500977e-01 8.444444537162780762e-01 1.872215867042541504e-01
-5.652173757553100586e-01 8.444444537162780762e-01 2.036329358816146851e-01
-5.217391252517700195e-01 8.444444537162780762e-01 2.190196067094802856e-01
-4.782608747482299805e-01 8.444444537162780762e-01 2.333519905805587769e-01
-4.347825944423675537e-01 8.444444537162780762e-01 2.466016560792922974e-01
-3.913043439388275146e-01 8.444444537162780762e-01 2.587420642375946045e-01
-3.478260934352874756e-01 8.444444537162780762e-01 2.697487771511077881e-01
-3.043478131294250488e-01 8.444444537162780762e-01 2.795981168746948242e-01
-2.608695626258850098e-01 8.444444537162780762e-01 2.882686257362365723e-01
-2.173912972211837769e-01 8.444444537162780762e-01 2.957405149936676025e-01
-1.739130467176437378e-01 8.444444537162780762e-01 3.019960820674896240e-01
-1.304347813129425049e-01 8.444444537162780762e-01 3.070191144943237305e-01
-8.695652335882186890e-02 8.444444537162780762e-01 3.107951879501342773e-01
-4.347826167941093445e-02 8.444444537162780762e-01 3.133120238780975342e-01
0.000000000000000000e+00 8.444444537162780762e-01 3.145594298839569092e-01
4.347826167941093445e-02 8.444444537162780762e-01 3.145288825035095215e-01
8.695652335882186890e-02 8.444444537162780762e-01 3.132141232490539551e-01
1.304347813129425049e-01 8.444444537162780762e-01 3.106105327606201172e-01
1.739130467176437378e-01 8.444444537162780762e-01 3.067164123058319092e-01
2.173912972211837769e-01 8.444444537162780762e-01 3.015310466289520264e-01
2.608695626258850098e-01 8.444444537162780762e-01 2.950567603111267090e-01
3.043478131294250488e-01 8.444444537162780762e-01 2.872977256774902344e-01
3.478260934352874756e-01 8.444444537162780762e-01 2.782602012157440186e-01
3.913043439388275146e-01 8.444444537162780762e-01 2.679527997970581055e-01
4.347825944423675537e-01 8.444444537162780762e-01 2.563865184783935547e-01
4.782608747482299805e-01 8.444444537162780762e-01 2.435738295316696167e-01
5.217391252517700195e-01 8.444444537162780762e-01 2.295306473970413208e-01
5.652173757553100586e-01 8.444444537162780762e-01 2.142743319272994995e-01
6.086956262588500977e-01 8.444444537162780762e-01 1.978248059749603271e-01
6.521739363670349121e-01 8.444444537162780762e-01 1.802039146423339844e-01
6.956521868705749512e-01 8.444444537162780762e-01 1.614363193511962891e-01
7.391304373741149902e-01 8.444444537162780762e-01 1.415484845638275146e-01
7.826086878776550293e-01 8.444444537162780762e-01 1.205697357654571533e-01
8.260869383811950684e-01 8.444444537162780762e-01 9.853056073188781738e-02
8.695651888847351074e-01 8.444444537162780762e-01 7.546446472406387329e-02
9.130434989929199219e-01 8.444444537162780762e-01 5.140705406665802002e-02
9.565217494964599609e-01 8.444444537162780762e-01 2.639549039304256439e-02
-9.565217494964599609e-01 8.000000119209289551e-01 2.320056594908237457e-02
-9.130434989929199219e-01 8.000000119209289551e-01 4.683312773704528809e-02
-8.695651888847351074e-01 8.000000119209289551e-01 6.971687823534011841e-02
-8.260869383811950684e-01 8.000000119209289551e-01 9.181143343448638916e-02
-7.826086878776550293e-01 8.000000119209289551e-01 1.130773574113845825e-01
-7.391304373741149902e-01 8.000000119209289551e-01 1.334762126207351685e-01
-6.956521868705749512e-01 8.000000119209289551e-01 1.529710739850997925e-01
-6.521739363670349121e-01 8.000000119209289551e-01 1.715266704559326172e-01
-6.086956262588500977e-01 8.000000119209289551e-01 1.891082972288131714e-01
-5.652173757553100586e-01 8.000000119209289551e-01 2.056832164525985718e-01
-5.217391252517700195e-01 8.000000119209289551e-01 2.212201803922653198e-01
-4.782608747482299805e-01 8.000000119209289551e-01 2.356894165277481079e-01
-4.347825944423675537e-01 8.000000119209289551e-01 2.490624040365219116e-01
-3.913043439388275146e-01 8.000000119209289551e-01 2.613127529621124268e-01
-3.478260934352874756e-01 8.000000119209289551e-01 2.724154293537139893e-01
-3.043478131294250488e-01 8.000000119209289551e-01 2.823471128940582275e-01
-2.608695626258850098e-01 8.000000119209289551e-01 2.910867333412170410e-01
-2.173912972211837769e-01 8.000000119209289551e-01 2.986139655113220215e-01
-1.739130467176437378e-01 8.000000119209289551e-01 3.049114644527435303e-01
-1.304347813129425049e-01 8.000000119209289551e-01 3.099629282951354980e-01
-8.695652335882186890e-02 8.000000119209289551e-01 3.137542009353637695e-01
-4.347826167941093445e-02 8.000000119209289551e-01 3.162735998630523682e-01
0.000000000000000000e+00 8.000000119209289551e-01 3.175103068351745605e-01
4.347826167941093445e-02 8.000000119209289551e-01 3.174565434455871582e-01
8.695652335882186890e-02 8.000000119209289551e-01 3.161062598228454590e-01
1.304347813129425049e-01 8.000000119209289551e-01 3.134549260139465332e-01
1.739130467176437378e-01 8.000000119209289551e-01 3.095011413097381592e-01
2.173912972211837769e-01 8.000000119209289551e-01 3.042445480823516846e-01
2.608695626258850098e-01 8.000000119209289551e-01 2.976878285408020020e-01
3.043478131294250488e-01 8.000000119209289551e-01 2.898353636264801025e-01
3.478260934352874756e-01 8.000000119209289551e-01 2.806936502456665039e-01
3.913043439388275146e-01 8.000000119209289551e-01 2.702720165252685547e-01
4.347825944423675537e-01 8.000000119209289551e-01 2.585816979408264160e-01
4.782608747482299805e-01 8.000000119209289551e-01 2.456357330083847046e-01
5.217391252517700195e-01 8.000000119209289551e-01 2.314499169588088989e-01
5.652173757553100586e-01 8.000000119209289551e-01 2.160424888134002686e-01
6.086956262588500977e-01 8.000000119209289551e-01 1.994335204362869263e-01
6.521739363670349121e-01 8.000000119209289551e-01 1.816456615924835205e-01
6.956521868705749512e-01 8.000000119209289551e-01 1.627037078142166138e-01
7.391304373741149902e-01 8.000000119209289551e-01 1.426349729299545288e-01
7.826086878776550293e-01 8.000000119209289551e-01 1.214683800935745239e-01
8.260869383811950684e-01 8.000000119209289551e-01 9.923581779003143311e-02
8.695651888847351074e-01 8.000000119209289551e-01 7.597097009420394897e-02
9.130434989929199219e-01 8.000000119209289551e-01 5.170973390340805054e-02
9.565217494964599609e-01 8.000000119209289551e-01 2.649006433784961700e-02
-9.565217494964599609e-01 7.555555701255798340e-01 2.331295795738697052e-02
-9.130434989929199219e-01 7.555555701255798340e-01 4.720026254653930664e-02
-8.695651888847351074e-01 7.555555701255798340e-01 7.032802700996398926e-02
-8.260869383811950684e-01 7.555555701255798340e-01 9.265556931495666504e-02
-7.826086878776550293e-01 7.555555701255798340e-01 1.141428202390670776e-01
-7.391304373741149902e-01 7.555555701255798340e-01 1.347513347864151001e-01
-6.956521868705749512e-01 7.555555701255798340e-01 1.544440537691116333e-01
-6.521739363670349121e-01 7.555555701255798340e-01 1.731844991445541382e-01
-6.086956262588500977e-01 7.555555701255798340e-01 1.909387856721878052e-01
-5.652173757553100586e-01 7.555555701255798340e-01 2.076735347509384155e-01
-5.217391252517700195e-01 7.555555701255798340e-01 2.233570665121078491e-01
-4.782608747482299805e-01 7.555555701255798340e-01 2.379599064588546753e-01
-4.347825944423675537e-01 7.555555701255798340e-01 2.514532506465911865e-01
-3.913043439388275146e-01 7.555555701255798340e-01 2.638107240200042725e-01
-3.478260934352874756e-01 7.555555701255798340e-01 2.750070989131927490e-01
-3.043478131294250488e-01 7.555555701255798340e-01 2.850194871425628662e-01
-2.608695626258850098e-01 7.555555701255798340e-01 2.938260138034820557e-01
-2.173912972211837769e-01 7.555555701255798340e-01 3.014070987701416016e-01
-1.739130467176437378e-01 7.555555701255798340e-01 3.077453672885894775e-01
-1.304347813129425049e-01 7.555555701255798340e-01 3.128246366977691650e-01
-8.695652335882186890e-02 7.555555701255798340e-01 3.166306614875793457e-01
-4.347826167941093445e-02 7.555555701255798340e-01 3.191520273685455322e-01
0.000000000000000000e+00 7.555555701255798340e-01 3.203782737255096436e-01
4.347826167941093445e-02 7.555555701255798340e-01 3.203015327453613281e-01
8.695652335882186890e-02 7.555555701255798340e-01 3.189160525798797607e-01
1.304347813129425049e-01 7.555555701255798340e-01 3.162181079387664795e-01
1.739130467176437378e-01 7.555555701255798340e-01 3.122056722640991211e-01
2.173912972211837769e-01 7.555555701255798340e-01 3.068794608116149902e-01
2.608695626258850098e-01 7.555555701255798340e-01 3.002417385578155518e-01
3.043478131294250488e-01 7.555555701255798340e-01 2.922977507114410400e-01
3.478260934352874756e-01 7.555555701255798340e-01 2.830546498298645020e-01
3.913043439388275146e-01 7.555555701255798340e-01 2.725212574005126953e-01
4.347825944423675537e-01 7.555555701255798340e-01 2.607093155384063721e-01
4.782608747482299805e-01 7.555555701255798340e-01 2.476328462362289429e-01
5.217391252517700195e-01 7.555555701255798340e-01 2.333077937364578247e-01
5.652173757553100586e-01 7.555555701255798340e-01 2.177526503801345825e-01
6.086956262588500977e-01 7.555555701255798340e-01 2.009879499673843384e-01
6.521739363670349121e-01 7.555555701255798340e-01 1.830367147922515869e-01
6.956521868705749512e-01 7.555555701255798340e-01 1.639244407415390015e-01
7.391304373741149902e-01 7.555555701255798340e-01 1.436785310506820679e-01
7.826086878776550293e-01 7.555555701255798340e-01 1.223288178443908691e-01
8.260869383811950684e-01 7.555555701255798340e-01 9.990727901458740234e-02
8.695651888847351074e-01 7.555555701255798340e-01 7.644819468259811401e-02
9.130434989929199219e-01 7.555555701255798340e-01 5.198803544044494629e-02
9.565217494964599609e-01 7.555555701255798340e-01 2.656504325568675995e-02
-9.565217494964599609e-01 7.111111283302307129e-01 2.341236732900142670e-02
-9.130434989929199219e-01 7.111111283302307129e-01 4.754801094532012939e-02
-8.695651888847351074e-01 7.111111283302307129e-01 7.091377675533294678e-02
-8.260869383811950684e-01 7.111111283302307129e-01 9.346845746040344238e-02
-7.826086878776550293e-01 7.111111283302307129e-01 1.151717454195022583e-01
-7.391304373741149902e-01 7.111111283302307129e-01 1.359846442937850952e-01
-6.956521868705749512e-01 7.111111283302307129e-01 1.558699607849121094e-01
-6.521739363670349121e-01 7.111111283302307129e-01 1.747911721467971802e-01
-6.086956262588500977e-01 7.111111283302307129e-01 1.927134543657302856e-01
-5.652173757553100586e-01 7.111111283302307129e-01 2.096037417650222778e-01
-5.217391252517700195e-01 7.111111283302307129e-01 2.254305034875869751e-01
-4.782608747482299805e-01 7.111111283302307129e-01 2.401633113622665405e-01
-4.347825944423675537e-01 7.111111283302307129e-01 2.537739276885986328e-01
-3.913043439388275146e-01 7.111111283302307129e-01 2.662357985973358154e-01
-3.478260934352874756e-01 7.111111283302307129e-01 2.775234878063201904e-01
-3.043478131294250488e-01 7.111111283302307129e-01 2.876140773296356201e-01
-2.608695626258850098e-01 7.111111283302307129e-01 2.964858710765838623e-01
-2.173912972211837769e-01 7.111111283302307129e-01 3.041195869445800781e-01
-1.739130467176437378e-01 7.111111283302307129e-01 3.104971051216125488e-01
-1.304347813129425049e-01 7.111111283302307129e-01 3.156030774116516113e-01
-8.695652335882186890e-02 7.111111283302307129e-01 3.194234967231750488e-01
-4.347826167941093445e-02 7.111111283302307129e-01 3.219464123249053955e-01
0.000000000000000000e+00 7.111111283302307129e-01 3.231621086597442627e-01
4.347826167941093445e-02 7.111111283302307129e-01 3.230629861354827881e-01
8.695652335882186890e-02 7.111111283302307129e-01 3.216431140899658203e-01
