# x, y_pred
-8.695651888847351074e-01 1.066666722297668457e+00 6.137257814407348633e-02
-8.260869383811950684e-01 1.066666722297668457e+00 8.058851212263107300e-02
-7.826086878776550293e-01 1.066666722297668457e+00 9.908616542816162109e-02
-7.391304373741149902e-01 1.066666722297668457e+00 1.168341636657714844e-01
-6.956521868705749512e-01 1.066666722297668457e+00 1.338010728359222412e-01
-6.521739363670349121e-01 1.066666722297668457e+00 1.499575227499008179e-01
-6.086956262588500977e-01 1.066666722297668457e+00 1.652745008468627930e-01
-5.652173757553100586e-01 1.066666722297668457e+00 1.797235757112503052e-01
-5.217391252517700195e-01 1.066666722297668457e+00 1.932785511016845703e-01
-4.782608747482299805e-01 1.066666722297668457e+00 2.059134244918823242e-01
-4.347825944423675537e-01 1.066666722297668457e+00 2.176039218902587891e-01
-3.913043439388275146e-01 1.066666722297668457e+00 2.283267974853515625e-01
-3.478260934352874756e-01 1.066666722297668457e+00 2.380597889423370361e-01
-3.043478131294250488e-01 1.066666722297668457e+00 2.467825412750244141e-01
-2.608695626258850098e-01 1.066666722297668457e+00 2.544758021831512451e-01
-2.173912972211837769e-01 1.066666722297668457e+00 2.611216008663177490e-01
-1.739130467176437378e-01 1.066666722297668457e+00 2.667034566402435303e-01
-1.304347813129425049e-01 1.066666722297668457e+00 2.712067067623138428e-01
-8.695652335882186890e-02 1.066666722297668457e+00 2.746174037456512451e-01
-4.347826167941093445e-02 1.066666722297668457e+00 2.769246697425842285e-01
0.000000000000000000e+00 1.066666722297668457e+00 2.781174778938293457e-01
4.347826167941093445e-02 1.066666722297668457e+00 2.781873643398284912e-01
8.695652335882186890e-02 1.066666722297668457e+00 2.771279811859130859e-01
1.304347813129425049e-01 1.066666722297668457e+00 2.749336957931518555e-01
1.739130467176437378e-01 1.066666722297668457e+00 2.716014385223388672e-01
2.173912972211837769e-01 1.066666722297668457e+00 2.671295404434204102e-01
2.608695626258850098e-01 1.066666722297668457e+00 2.615181207656860352e-01
3.043478131294250488e-01 1.066666722297668457e+00 2.547692358493804932e-01
3.478260934352874756e-01 1.066666722297668457e+00 2.468871176242828369e-01
3.913043439388275146e-01 1.066666722297668457e+00 2.378773093223571777e-01
4.347825944423675537e-01 1.066666722297668457e+00 2.277476489543914795e-01
4.782608747482299805e-01 1.066666722297668457e+00 2.165079414844512939e-01
5.217391252517700195e-01 1.066666722297668457e+00 2.041701525449752808e-01
5.652173757553100586e-01 1.066666722297668457e+00 1.907472759485244751e-01
6.086956262588500977e-01 1.066666722297668457e+00 1.762552559375762939e-01
6.521739363670349121e-01 1.066666722297668457e+00 1.607120335102081299e-01
6.956521868705749512e-01 1.066666722297668457e+00 1.441366821527481079e-01
7.391304373741149902e-01 1.066666722297668457e+00 1.265512704849243164e-01
7.826086878776550293e-01 1.066666722297668457e+00 1.079785823822021484e-01
8.260869383811950684e-01 1.066666722297668457e+00 8.844478428363800049e-02
8.695651888847351074e-01 1.066666722297668457e+00 6.797723472118377686e-02
9.130434989929199219e-01 1.066666722297668457e+00 4.660475254058837891e-02
9.565217494964599609e-01 1.066666722297668457e+00 2.435885369777679443e-02
-9.565217494964599609e-01 1.022222280502319336e+00 2.092820033431053162e-02
-9.130434989929199219e-01 1.022222280502319336e+00 4.178457707166671753e-02
-8.695651888847351074e-01 1.022222280502319336e+00 6.197654455900192261e-02
-8.260869383811950684e-01 1.022222280502319336e+00 8.147022128105163574e-02
-7.826086878776550293e-01 1.022222280502319336e+00 1.002323180437088013e-01
-7.391304373741149902e-01 1.022222280502319336e+00 1.182310134172439575e-01
-6.956521868705749512e-01 1.022222280502319336e+00 1.354348957538604736e-01
-6.521739363670349121e-01 1.022222280502319336e+00 1.518135815858840942e-01
-6.086956262588500977e-01 1.022222280502319336e+00 1.673379093408584595e-01
-5.652173757553100586e-01 1.022222280502319336e+00 1.819799691438674927e-01
-5.217391252517700195e-01 1.022222280502319336e+00 1.957123279571533203e-01
-4.782608747482299805e-01 1.022222280502319336e+00 2.085094153881072998e-01
-4.347825944423675537e-01 1.022222280502319336e+00 2.203467488288879395e-01
-3.913043439388275146e-01 1.022222280502319336e+00 2.312006354331970215e-01
-3.478260934352874756e-01 1.022222280502319336e+00 2.410493195056915283e-01
-3.043478131294250488e-01 1.022222280502319336e+00 2.498720288276672363e-01
-2.608695626258850098e-01 1.022222280502319336e+00 2.576495110988616943e-01
-2.173912972211837769e-01 1.022222280502319336e+00 2.643641233444213867e-01
-1.739130467176437378e-01 1.022222280502319336e+00 2.699993252754211426e-01
-1.304347813129425049e-01 1.022222280502319336e+00 2.745401561260223389e-01
-8.695652335882186890e-02 1.022222280502319336e+00 2.779738605022430420e-01
-4.347826167941093445e-02 1.022222280502319336e+00 2.802883684635162354e-01
0.000000000000000000e+00 1.022222280502319336e+00 2.814743518829345703e-01
4.347826167941093445e-02 1.022222280502319336e+00 2.815228104591369629e-01
8.695652335882186890e-02 1.022222280502319336e+00 2.804273664951324463e-01
1.304347813129425049e-01 1.022222280502319336e+00 2.781833708286285400e-01
1.739130467176437378e-01 1.022222280502319336e+00 2.747875154018402100e-01
2.173912972211837769e-01 1.022222280502319336e+00 2.702388465404510498e-01
2.608695626258850098e-01 1.022222280502319336e+00 2.645379602909088135e-01
3.043478131294250488e-01 1.022222280502319336e+00 2.576872408390045166e-01
3.478260934352874756e-01 1.022222280502319336e+00 2.496910393238067627e-01
3.913043439388275146e-01 1.022222280502319336e+00 2.405559420585632324e-01
4.347825944423675537e-01 1.022222280502319336e+00 2.302899658679962158e-01
4.782608747482299805e-01 1.022222280502319336e+00 2.189033925533294678e-01
5.217391252517700195e-01 1.022222280502319336e+00 2.064087986946105957e-01
5.652173757553100586e-01 1.022222280502319336e+00 1.928197592496871948e-01
6.086956262588500977e-01 1.022222280502319336e+00 1.781530380249023438e-01
6.521739363670349121e-01 1.022222280502319336e+00 1.624265760183334351e-01
6.956521868705749512e-01 1.022222280502319336e+00 1.456605792045593262e-01
7.391304373741149902e-01 1.022222280502319336e+00 1.278774142265319824e-01
7.826086878776550293e-01 1.022222280502319336e+00 1.091012060642242432e-01
8.260869383811950684e-01 1.022222280502319336e+00 8.935812115669250488e-02
8.695651888847351074e-01 1.022222280502319336e+00 6.867624074220657349e-02
9.130434989929199219e-01 1.022222280502319336e+00 4.708541929721832275e-02
9.565217494964599609e-01 1.022222280502319336e+00 2.461774274706840515e-02
-9.565217494964599609e-01 9.777777791023254395e-01 2.088354155421257019e-02
-9.130434989929199219e-01 9.777777791023254395e-01 4.204044491052627563e-02
-8.695651888847351074e-01 9.777777791023254395e-01 6.252090632915496826e-02
-8.260869383811950684e-01 9.777777791023254395e-01 8.229029178619384766e-02
-7.826086878776550293e-01 9.777777791023254395e-01 1.013154387474060059e-01
-7.391304373741149902e-01 9.777777791023254395e-01 1.195635646581649780e-01
-6.956521868705749512e-01 9.777777791023254395e-01 1.370031535625457764e-01
-6.521739363670349121e-01 9.777777791023254395e-01 1.536034047603607178e-01
-6.086956262588500977e-01 9.777777791023254395e-01 1.693349331617355347e-01
-5.652173757553100586e-01 9.777777791023254395e-01 1.841691881418228149e-01
-5.217391252517700195e-01 9.777777791023254395e-01 1.980791240930557251e-01
-4.782608747482299805e-01 9.777777791023254395e-01 2.110385447740554810e-01
-4.347825944423675537e-01 9.777777791023254395e-01 2.230227887630462646e-01
-3.913043439388275146e-01 9.777777791023254395e-01 2.340083122253417969e-01
-3.478260934352874756e-01 9.777777791023254395e-01 2.439731061458587646e-01
-3.043478131294250488e-01 9.777777791023254395e-01 2.528965473175048828e-01
-2.608695626258850098e-01 9.777777791023254395e-01 2.607593536376953125e-01
-2.173912972211837769e-01 9.777777791023254395e-01 2.675436139106750488e-01
-1.739130467176437378e-01 9.777777791023254395e-01 2.732332646846771240e-01
-1.304347813129425049e-01 9.777777791023254395e-01 2.778134346008300781e-01
-8.695652335882186890e-02 9.777777791023254395e-01 2.812713086605072021e-01
-4.347826167941093445e-02 9.777777791023254395e-01 2.835951149463653564e-01
0.000000000000000000e+00 9.777777791023254395e-01 2.847752571105957031e-01
4.347826167941093445e-02 9.777777791023254395e-01 2.848039269447326660e-01
8.695652335882186890e-02 9.777777791023254395e-01 2.836745381355285645e-01
1.304347813129425049e-01 9.777777791023254395e-01 2.813825309276580811e-01
1.739130467176437378e-01 9.777777791023254395e-01 2.779251635074615479e-01
2.173912972211837769e-01 9.777777791023254395e-01 2.733018100261688232e-01
2.608695626258850098e-01 9.777777791023254395e-01 2.675134539604187012e-01
3.043478131294250488e-01 9.777777791023254395e-01 2.605627477169036865e-01
3.478260934352874756e-01 9.777777791023254395e-01 2.524547874927520752e-01
3.913043439388275146e-01 9.777777791023254395e-01 2.431963682174682617e-01
4.347825944423675537e-01 9.777777791023254395e-01 2.327961921691894531e-01
4.782608747482299805e-01 9.777777791023254395e-01 2.212649881839752197e-01
5.217391252517700195e-01 9.777777791023254395e-01 2.086155861616134644e-01
5.652173757553100586e-01 9.777777791023254395e-01 1.948626935482025146e-01
6.086956262588500977e-01 9.777777791023254395e-01 1.800232380628585815e-01
6.521739363670349121e-01 9.777777791023254395e-01 1.641158610582351685e-01
6.956521868705749512e-01 9.777777791023254395e-01 1.471615433692932129e-01
7.391304373741149902e-01 9.777777791023254395e-01 1.291830539703369141e-01
7.826086878776550293e-01 9.777777791023254395e-01 1.102053225040435791e-01
8.260869383811950684e-01 9.777777791023254395e-01 9.025523066520690918e-02
8.695651888847351074e-01 9.777777791023254395e-01 6.936145573854446411e-02
9.130434989929199219e-01 9.777777791023254395e-01 4.755470156669616699e-02
9.565217494964599609e-01 9.777777791023254395e-01 2.486772835254669189e-02
-9.565217494964599609e-01 9.333333373069763184e-01 2.078907936811447144e-02
-9.130434989929199219e-01 9.333333373069763184e-01 4.224348068237304688e-02
-8.695651888847351074e-01 9.333333373069763184e-01 6.300979107618331909e-02
-8.260869383811950684e-01 9.333333373069763184e-01 8.305305987596511841e-02
-7.826086878776550293e-01 9.333333373069763184e-01 1.023393869400024414e-01
-7.391304373741149902e-01 9.333333373069763184e-01 1.208354532718658447e-01
-6.956521868705749512e-01 9.333333373069763184e-01 1.385095715522766113e-01
-6.521739363670349121e-01 9.333333373069763184e-01 1.553303152322769165e-01
-6.086956262588500977e-01 9.333333373069763184e-01 1.712682694196701050e-01
-5.652173757553100586e-01 9.333333373069763184e-01 1.862943023443222046e-01
-5.217391252517700195e-01 9.333333373069763184e-01 2.003813534975051880e-01
-4.782608747482299805e-01 9.333333373069763184e-01 2.135029733180999756e-01
-4.347825944423675537e-01 9.333333373069763184e-01 2.256342768669128418e-01
-3.913043439388275146e-01 9.333333373069763184e-01 2.367516756057739258e-01
-3.478260934352874756e-01 9.333333373069763184e-01 2.468331754207611084e-01
-3.043478131294250488e-01 9.333333373069763184e-01 2.558582723140716553e-01
-2.608695626258850098e-01 9.333333373069763184e-01 2.638069093227386475e-01
-2.173912972211837769e-01 9.333333373069763184e-01 2.706619799137115479e-01
-1.739130467176437378e-01 9.333333373069763184e-01 2.764070034027099609e-01
-1.304347813129425049e-01 9.333333373069763184e-01 2.810277342796325684e-01
-8.695652335882186890e-02 9.333333373069763184e-01 2.845109701156616211e-01
-4.347826167941093445e-02 9.333333373069763184e-01 2.868453264236450195e-01
0.000000000000000000e+00 9.333333373069763184e-01 2.880217730998992920e-01
4.347826167941093445e-02 9.333333373069763184e-01 2.880320250988006592e-01
8.695652335882186890e-02 9.333333373069763184e-01 2.868700325489044189e-01
1.304347813129425049e-01 9.333333373069763184e-01 2.845317423343658447e-01
1.739130467176437378e-01 9.333333373069763184e-01 2.810148298740386963e-01
2.173912972211837769e-01 9.333333373069763184e-01 2.763186991214752197e-01
2.608695626258850098e-01 9.333333373069763184e-01 2.704446613788604736e-01
3.043478131294250488e-01 9.333333373069763184e-01 2.633962035179138184e-01
3.478260934352874756e-01 9.333333373069763184e-01 2.551783621311187744e-01
3.913043439388275146e-01 9.333333373069763184e-01 2.457988560199737549e-01
4.347825944423675537e-01 9.333333373069763184e-01 2.352664470672607422e-01
4.782608747482299805e-01 9.333333373069763184e-01 2.235926687717437744e-01
5.217391252517700195e-01 9.333333373069763184e-01 2.107906341552734375e-01
5.652173757553100586e-01 9.333333373069763184e-01 1.968761682510375977e-01
6.086956262588500977e-01 9.333333373069763184e-01 1.818660795688629150e-01
6.521739363670349121e-01 9.333333373069763184e-01 1.657800674438476562e-01
6.956521868705749512e-01 9.333333373069763184e-01 1.486395001411437988e-01
7.391304373741149902e-01 9.333333373069763184e-01 1.304679363965988159e-01
7.826086878776550293e-01 9.333333373069763184e-01 1.112910211086273193e-01
8.260869383811950684e-01 9.333333373069763184e-01 9.113594889640808105e-02
8.695651888847351074e-01 9.333333373069763184e-01 7.003264129161834717e-02
9.130434989929199219e-01 9.333333373069763184e-01 4.801215231418609619e-02
9.565217494964599609e-01 9.333333373069763184e-01 2.510803937911987305e-02
-9.565217494964599609e-01 8.888888955116271973e-01 2.065058797597885132e-02
-9.130434989929199219e-01 8.888888955116271973e-01 4.239960014820098877e-02
-8.695651888847351074e-01 8.888888955116271973e-01 6.344930827617645264e-02
-8.260869383811950684e-01 8.888888955116271973e-01 8.376405388116836548e-02
-7.826086878776550293e-01 8.888888955116271973e-01 1.033092737197875977e-01
-7.391304373741149902e-01 8.888888955116271973e-01 1.220518499612808228e-01
-6.956521868705749512e-01 8.888888955116271973e-01 1.399585455656051636e-01
-6.521739363670349121e-01 8.888888955116271973e-01 1.569984853267669678e-01
-6.086956262588500977e-01 8.888888955116271973e-01 1.731417030096054077e-01
-5.652173757553100586e-01 8.888888955116271973e-01 1.883590519428253174e-01
-5.217391252517700195e-01 8.888888955116271973e-01 2.026227116584777832e-01
-4.782608747482299805e-01 8.888888955116271973e-01 2.159061729907989502e-01
-4.347825944423675537e-01 8.888888955116271973e-01 2.281844317913055420e-01
-3.913043439388275146e-01 8.888888955116271973e-01 2.394341230392456055e-01
-3.478260934352874756e-01 8.888888955116271973e-01 2.496326267719268799e-01
-3.043478131294250488e-01 8.888888955116271973e-01 2.587592899799346924e-01
-2.608695626258850098e-01 8.888888955116271973e-01 2.667947709560394287e-01
-2.173912972211837769e-01 8.888888955116271973e-01 2.737211883068084717e-01
-1.739130467176437378e-01 8.888888955116271973e-01 2.795228064060211182e-01
-1.304347813129425049e-01 8.888888955116271973e-01 2.841850519180297852e-01
-8.695652335882186890e-02 8.888888955116271973e-01 2.876947522163391113e-01
-4.347826167941093445e-02 8.888888955116271973e-01 2.900411188602447510e-01
0.000000000000000000e+00 8.888888955116271973e-01 2.912148535251617432e-01
4.347826167941093445e-02 8.888888955116271973e-01 2.912082970142364502e-01
8.695652335882186890e-02 8.888888955116271973e-01 2.900153696537017822e-01
1.304347813129425049e-01 8.888888955116271973e-01 2.876324951648712158e-01
1.739130467176437378e-01 8.888888955116271973e-01 2.840576171875000000e-01
2.173912972211837769e-01 8.888888955116271973e-01 2.792903780937194824e-01
2.608695626258850098e-01 8.888888955116271973e-01 2.733324766159057617e-01
3.043478131294250488e-01 8.888888955116271973e-01 2.661879658699035645e-01
3.478260934352874756e-01 8.888888955116271973e-01 2.578623592853546143e-01
3.913043439388275146e-01 8.888888955116271973e-01 2.483633160591125488e-01
4.347825944423675537e-01 8.888888955116271973e-01 2.377008795738220215e-01
4.782608747482299805e-01 8.888888955116271973e-01 2.258865237236022949e-01
5.217391252517700195e-01 8.888888955116271973e-01 2.129342854022979736e-01
5.652173757553100586e-01 8.888888955116271973e-01 1.988597661256790161e-01
6.086956262588500977e-01 8.888888955116271973e-01 1.836812496185302734e-01
6.521739363670349121e-01 8.888888955116271973e-01 1.674186885356903076e-01
6.956521868705749512e-01 8.888888955116271973e-01 1.500939130783081055e-01
7.391304373741149902e-01 8.888888955116271973e-01 1.317314803600311279e-01
7.826086878776550293e-01 8.888888955116271973e-01 1.123573631048202515e-01
8.260869383811950684e-01 8.888888955116271973e-01 9.199988842010498047e-02
8.695651888847351074e-01 8.888888955116271973e-01 7.068897038698196411e-02
9.130434989929199219e-01 8.888888955116271973e-01 4.845708608627319336e-02
9.565217494964599609e-01 8.888888955116271973e-01 2.533797919750213623e-02
-9.565217494964599609e-01 8.444444537162780762e-01 2.047565579414367676e-02
-9.130434989929199219e-01 8.444444537162780762e-01 4.251612722873687744e-02
-8.695651888847351074e-01 8.444444537162780762e-01 6.384617835283279419e-02
-8.260869383811950684e-01 8.444444537162780762e-01 8.442967385053634644e-02
-7.826086878776550293e-01 8.444444537162780762e-01 1.042314767837524414e-01
-7.391304373741149902e-01 8.444444537162780762e-01 1.232179552316665649e-01
-6.956521868705749512e-01 8.444444537162780762e-01 1.413558572530746460e-01
-6.521739363670349121e-01 8.444444537162780762e-01 1.586137562990188599e-01
-6.086956262588500977e-01 8.444444537162780762e-01 1.749610304832458496e-01
-5.652173757553100586e-01 8.444444537162780762e-01 1.903682351112365723e-01
-5.217391252517700195e-01 8.444444537162780762e-01 2.048078179359436035e-01
-4.782608747482299805e-01 8.444444537162780762e-01 2.182526290416717529e-01
-4.347825944423675537e-01 8.444444537162780762e-01 2.306778430938720703e-01
-3.913043439388275146e-01 8.444444537162780762e-01 2.420593202114105225e-01
-3.478260934352874756e-01 8.444444537162780762e-01 2.523747980594635010e-01
-3.043478131294250488e-01 8.444444537162780762e-01 2.616035938262939453e-01
-2.608695626258850098e-01 8.444444537162780762e-01 2.697261273860931396e-01
-2.173912972211837769e-01 8.444444537162780762e-01 2.767244875431060791e-01
-1.739130467176437378e-01 8.444444537162780762e-01 2.825834155082702637e-01
-1.304347813129425049e-01 8.444444537162780762e-01 2.872878909111022949e-01
-8.695652335882186890e-02 8.444444537162780762e-01 2.908251881599426270e-01
-4.347826167941093445e-02 8.444444537162780762e-01 2.931845486164093018e-01
0.000000000000000000e+00 8.444444537162780762e-01 2.943569123744964600e-01
4.347826167941093445e-02 8.444444537162780762e-01 2.943347990512847900e-01
8.695652335882186890e-02 8.444444537162780762e-01 2.931121885776519775e-01
1.304347813129425049e-01 8.444444537162780762e-01 2.906863689422607422e-01
1.739130467176437378e-01 8.444444537162780762e-01 2.870546877384185791e-01
2.173912972211837769e-01 8.444444537162780762e-01 2.822179794311523438e-01
2.608695626258850098e-01 8.444444537162780762e-01 2.761778533458709717e-01
3.043478131294250488e-01 8.444444537162780762e-01 2.689390480518341064e-01
3.478260934352874756e-01 8.444444537162780762e-01 2.605074048042297363e-01
3.913043439388275146e-01 8.444444537162780762e-01 2.508908212184906006e-01
4.347825944423675537e-01 8.444444537162780762e-01 2.400999665260314941e-01
4.782608747482299805e-01 8.444444537162780762e-01 2.281467914581298828e-01
5.217391252517700195e-01 8.444444537162780762e-01 2.150459885597229004e-01
5.652173757553100586e-01 8.444444537162780762e-01 2.008136212825775146e-01
6.086956262588500977e-01 8.444444537162780762e-01 1.854684650897979736e-01
6.521739363670349121e-01 8.444444537162780762e-01 1.690313071012496948e-01
6.956521868705749512e-01 8.444444537162780762e-01 1.515245437622070312e-01
7.391304373741149902e-01 8.444444537162780762e-01 1.329731345176696777e-01
7.826086878776550293e-01 8.444444537162780762e-01 1.134040355682373047e-01
8.260869383811950684e-01 8.444444537162780762e-01 9.284575283527374268e-02
8.695651888847351074e-01 8.444444537162780762e-01 7.132975012063980103e-02
9.130434989929199219e-01 8.444444537162780762e-01 4.888851940631866455e-02
9.565217494964599609e-01 8.444444537162780762e-01 2.555665373802185059e-02
-9.565217494964599609e-01 8.000000119209289551e-01 2.027377486228942871e-02
-9.130434989929199219e-01 8.000000119209289551e-01 4.260174930095672607e-02
-8.695651888847351074e-01 8.000000119209289551e-01 6.420872360467910767e-02
-8.260869383811950684e-01 8.000000119209289551e-01 8.505783230066299438e-02
-7.826086878776550293e-01 8.000000119209289551e-01 1.051135659217834473e-01
-7.391304373741149902e-01 8.000000119209289551e-01 1.243418455123901367e-01
-6.956521868705749512e-01 8.000000119209289551e-01 1.427086144685745239e-01
-6.521739363670349121e-01 8.000000119209289551e-01 1.601824462413787842e-01
-6.086956262588500977e-01 8.000000119209289551e-01 1.767322868108749390e-01
-5.652173757553100586e-01 8.000000119209289551e-01 1.923285722732543945e-01
-5.217391252517700195e-01 8.000000119209289551e-01 2.069428563117980957e-01
-4.782608747482299805e-01 8.000000119209289551e-01 2.205481827259063721e-01
-4.347825944423675537e-01 8.000000119209289551e-01 2.331193089485168457e-01
-3.913043439388275146e-01 8.000000119209289551e-01 2.446322143077850342e-01
-3.478260934352874756e-01 8.000000119209289551e-01 2.550647258758544922e-01
-3.043478131294250488e-01 8.000000119209289551e-01 2.643952965736389160e-01
-2.608695626258850098e-01 8.000000119209289551e-01 2.726049423217773438e-01
-2.173912972211837769e-01 8.000000119209289551e-01 2.796759903430938721e-01
-1.739130467176437378e-01 8.000000119209289551e-01 2.855924665927886963e-01
-1.304347813129425049e-01 8.000000119209289551e-01 2.903397381305694580e-01
-8.695652335882186890e-02 8.000000119209289551e-01 2.939056158065795898e-01
-4.347826167941093445e-02 8.000000119209289551e-01 2.962787449359893799e-01
0.000000000000000000e+00 8.000000119209289551e-01 2.974504530429840088e-01
4.347826167941093445e-02 8.000000119209289551e-01 2.974136173725128174e-01
8.695652335882186890e-02 8.000000119209289551e-01 2.961629927158355713e-01
1.304347813129425049e-01 8.000000119209289551e-01 2.936948835849761963e-01
1.739130467176437378e-01 8.000000119209289551e-01 2.900081276893615723e-01
2.173912972211837769e-01 8.000000119209289551e-01 2.851031422615051270e-01
2.608695626258850098e-01 8.000000119209289551e-01 2.789823710918426514e-01
3.043478131294250488e-01 8.000000119209289551e-01 2.716506123542785645e-01
3.478260934352874756e-01 8.000000119209289551e-01 2.631142139434814453e-01
3.913043439388275146e-01 8.000000119209289551e-01 2.533816099166870117e-01
4.347825944423675537e-01 8.000000119209289551e-01 2.424639463424682617e-01
4.782608747482299805e-01 8.000000119209289551e-01 2.303737401962280273e-01
5.217391252517700195e-01 8.000000119209289551e-01 2.171259224414825439e-01
5.652173757553100586e-01 8.000000119209289551e-01 2.027377486228942871e-01
6.086956262588500977e-01 8.000000119209289551e-01 1.872274428606033325e-01
6.521739363670349121e-01 8.000000119209289551e-01 1.706174761056900024e-01
6.956521868705749512e-01 8.000000119209289551e-01 1.529305577278137207e-01
7.391304373741149902e-01 8.000000119209289551e-01 1.341921836137771606e-01
7.826086878776550293e-01 8.000000119209289551e-01 1.144297719001770020e-01
8.260869383811950684e-01 8.000000119209289551e-01 9.367308020591735840e-02
8.695651888847351074e-01 8.000000119209289551e-01 7.195362448692321777e-02
9.130434989929199219e-01 8.000000119209289551e-01 4.930488020181655884e-02
9.565217494964599609e-01 8.000000119209289551e-01 2.576256543397903442e-02
-9.565217494964599609e-01 7.555555701255798340e-01 2.005536109209060669e-02
-9.130434989929199219e-01 7.555555701255798340e-01 4.266694188117980957e-02
-8.695651888847351074e-01 7.555555701255798340e-01 6.454697251319885254e-02
-8.260869383811950684e-01 7.555555701255798340e-01 8.565813302993774414e-02
-7.826086878776550293e-01 7.555555701255798340e-01 1.059646308422088623e-01
-7.391304373741149902e-01 7.555555701255798340e-01 1.254316717386245728e-01
-6.956521868705749512e-01 7.555555701255798340e-01 1.440253108739852905e-01
-6.521739363670349121e-01 7.555555701255798340e-01 1.617127954959869385e-01
-6.086956262588500977e-01 7.555555701255798340e-01 1.784630268812179565e-01
-5.652173757553100586e-01 7.555555701255798340e-01 1.942465305328369141e-01
-5.217391252517700195e-01 7.555555701255798340e-01 2.090342044830322266e-01
-4.782608747482299805e-01 7.555555701255798340e-01 2.227990329265594482e-01
-4.347825944423675537e-01 7.555555701255798340e-01 2.355153560638427734e-01
-3.913043439388275146e-01 7.555555701255798340e-01 2.471593022346496582e-01
-3.478260934352874756e-01 7.555555701255798340e-01 2.577076256275177002e-01
-3.043478131294250488e-01 7.555555701255798340e-01 2.671400904655456543e-01
-2.608695626258850098e-01 7.555555701255798340e-01 2.754367887973785400e-01
-2.173912972211837769e-01 7.555555701255798340e-01 2.825801670551300049e-01
-1.739130467176437378e-01 7.555555701255798340e-01 2.885542809963226318e-01
-1.304347813129425049e-01 7.555555701255798340e-01 2.933447659015655518e-01
-8.695652335882186890e-02 7.555555701255798340e-01 2.969391942024230957e-01
-4.347826167941093445e-02 7.555555701255798340e-01 2.993267476558685303e-01
0.000000000000000000e+00 7.555555701255798340e-01 3.004985749721527100e-01
4.347826167941093445e-02 7.555555701255798340e-01 3.004479706287384033e-01
8.695652335882186890e-02 7.555555701255798340e-01 2.991696894168853760e-01
1.304347813129425049e-01 7.555555701255798340e-01 2.966605424880981445e-01
1.739130467176437378e-01 7.555555701255798340e-01 2.929194867610931396e-01
2.173912972211837769e-01 7.555555701255798340e-01 2.879474461078643799e-01
2.608695626258850098e-01 7.555555701255798340e-01 2.817469835281372070e-01
3.043478131294250488e-01 7.555555701255798340e-01 2.743234336376190186e-01
3.478260934352874756e-01 7.555555701255798340e-01 2.656834423542022705e-01
3.913043439388275146e-01 7.555555701255798340e-01 2.558363974094390869e-01
4.347825944423675537e-01 7.555555701255798340e-01 2.447932958602905273e-01
4.782608747482299805e-01 7.555555701255798340e-01 2.325673401355743408e-01
5.217391252517700195e-01 7.555555701255798340e-01 2.191741168498992920e-01
5.652173757553100586e-01 7.555555701255798340e-01 2.046311199665069580e-01
6.086956262588500977e-01 7.555555701255798340e-01 1.889578700065612793e-01
6.521739363670349121e-01 7.555555701255798340e-01 1.721765697002410889e-01
6.956521868705749512e-01 7.555555701255798340e-01 1.543110013008117676e-01
7.391304373741149902e-01 7.555555701255798340e-01 1.353870779275894165e-01
7.826086878776550293e-01 7.555555701255798340e-01 1.154333204030990601e-01
8.260869383811950684e-01 7.555555701255798340e-01 9.447976946830749512e-02
8.695651888847351074e-01 7.555555701255798340e-01 7.255875319242477417e-02
9.130434989929199219e-01 7.555555701255798340e-01 4.970487207174301147e-02
9.565217494964599609e-01 7.555555701255798340e-01 2.595368027687072754e-02
-9.565217494964599609e-01 7.111111283302307129e-01 1.983245462179183960e-02
-9.130434989929199219e-01 7.111111283302307129e-01 4.272277653217315674e-02
-8.695651888847351074e-01 7.111111283302307129e-01 6.487177312374114990e-02
-8.260869383811950684e-01 7.111111283302307129e-01 8.624144643545150757e-02
-7.826086878776550293e-01 7.111111283302307129e-01 1.067955046892166138e-01
-7.391304373741149902e-01 7.111111283302307129e-01 1.264982521533966064e-01
-6.956521868705749512e-01 7.111111283302307129e-01 1.453151702880859375e-01
-6.521739363670349121e-01 7.111111283302307129e-01 1.632141023874282837e-01
-6.086956262588500977e-01 7.111111283302307129e-01 1.801627129316329956e-01
-5.652173757553100586e-01 7.111111283302307129e-01 1.961311548948287964e-01
-5.217391252517700195e-01 7.111111283302307129e-01 2.110903412103652954e-01
-4.782608747482299805e-01 7.111111283302307129e-01 2.250128984451293945e-01
-4.347825944423675537e-01 7.111111283302307129e-01 2.378731369972229004e-01
-3.913043439388275146e-01 7.111111283302307129e-01 2.496466636657714844e-01
-3.478260934352874756e-01 7.111111283302307129e-01 2.603106498718261719e-01
-3.043478131294250488e-01 7.111111283302307129e-01 2.698438465595245361e-01
-2.608695626258850098e-01 7.111111283302307129e-01 2.782269418239593506e-01
-2.173912972211837769e-01 7.111111283302307129e-01 2.854424715042114258e-01
-1.739130467176437378e-01 7.111111283302307129e-01 2.914740145206451416e-01
-1.304347813129425049e-01 7.111111283302307129e-01 2.963074445724487305e-01
-8.695652335882186890e-02 7.111111283302307129e-01 2.999305129051208496e-01
-4.347826167941093445e-02 7.111111283302307129e-01 3.023326396942138672e-01
0.000000000000000000e+00 7.111111283302307129e-01 3.035048544406890869e-01
4.347826167941093445e-02 7.111111283302307129e-01 3.034407496452331543e-01
8.695652335882186890e-02 7.111111283302307129e-01 3.021352887153625488e-01
