# x, y_pred
-8.695652335882186890e-02 1.111111164093017578e+00 -1.481941789388656616e-01
-4.347826167941093445e-02 1.111111164093017578e+00 -1.384176462888717651e-01
0.000000000000000000e+00 1.111111164093017578e+00 -1.323198080062866211e-01
4.347826167941093445e-02 1.111111164093017578e+00 -1.299628615379333496e-01
8.695652335882186890e-02 1.111111164093017578e+00 -1.313970535993576050e-01
1.304347813129425049e-01 1.111111164093017578e+00 -1.366615891456604004e-01
1.739130467176437378e-01 1.111111164093017578e+00 -1.457839906215667725e-01
2.173912972211837769e-01 1.111111164093017578e+00 -1.587793231010437012e-01
2.608695626258850098e-01 1.111111164093017578e+00 -1.756512075662612915e-01
3.043478131294250488e-01 1.111111164093017578e+00 -1.963903456926345825e-01
3.478260934352874756e-01 1.111111164093017578e+00 -2.209762781858444214e-01
3.913043439388275146e-01 1.111111164093017578e+00 -2.493746131658554077e-01
4.347825944423675537e-01 1.111111164093017578e+00 -2.815392315387725830e-01
4.782608747482299805e-01 1.111111164093017578e+00 -3.174120187759399414e-01
5.217391252517700195e-01 1.111111164093017578e+00 -3.569209575653076172e-01
5.652173757553100586e-01 1.111111164093017578e+00 -3.999831080436706543e-01
6.086956262588500977e-01 1.111111164093017578e+00 -4.465025067329406738e-01
6.521739363670349121e-01 1.111111164093017578e+00 -4.963710308074951172e-01
6.956521868705749512e-01 1.111111164093017578e+00 -5.494693517684936523e-01
7.391304373741149902e-01 1.111111164093017578e+00 -6.056661605834960938e-01
7.826086878776550293e-01 1.111111164093017578e+00 -6.648195981979370117e-01
8.260869383811950684e-01 1.111111164093017578e+00 -7.267754077911376953e-01
8.695651888847351074e-01 1.111111164093017578e+00 -7.913712263107299805e-01
9.130434989929199219e-01 1.111111164093017578e+00 -8.584333658218383789e-01
9.565217494964599609e-01 1.111111164093017578e+00 -9.277805685997009277e-01
-9.565217494964599609e-01 1.066666722297668457e+00 -9.360492825508117676e-01
-9.130434989929199219e-01 1.066666722297668457e+00 -8.777959346771240234e-01
-8.695651888847351074e-01 1.066666722297668457e+00 -8.202940821647644043e-01
-8.260869383811950684e-01 1.066666722297668457e+00 -7.637430429458618164e-01
-7.826086878776550293e-01 1.066666722297668457e+00 -7.083400487899780273e-01
-7.391304373741149902e-01 1.066666722297668457e+00 -6.542813777923583984e-01
-6.956521868705749512e-01 1.066666722297668457e+00 -6.017601490020751953e-01
-6.521739363670349121e-01 1.066666722297668457e+00 -5.509656071662902832e-01
-6.086956262588500977e-01 1.066666722297668457e+00 -5.020846724510192871e-01
-5.652173757553100586e-01 1.066666722297668457e+00 -4.552986621856689453e-01
-5.217391252517700195e-01 1.066666722297668457e+00 -4.107833504676818848e-01
-4.782608747482299805e-01 1.066666722297668457e+00 -3.687094449996948242e-01
-4.347825944423675537e-01 1.066666722297668457e+00 -3.292405009269714355e-01
-3.913043439388275146e-01 1.066666722297668457e+00 -2.925333380699157715e-01
-3.478260934352874756e-01 1.066666722297668457e+00 -2.587376832962036133e-01
-3.043478131294250488e-01 1.066666722297668457e+00 -2.279948592185974121e-01
-2.608695626258850098e-01 1.066666722297668457e+00 -2.004379779100418091e-01
-2.173912972211837769e-01 1.066666722297668457e+00 -1.761910021305084229e-01
-1.739130467176437378e-01 1.066666722297668457e+00 -1.553686410188674927e-01
-1.304347813129425049e-01 1.066666722297668457e+00 -1.380762159824371338e-01
-8.695652335882186890e-02 1.066666722297668457e+00 -1.244081556797027588e-01
-4.347826167941093445e-02 1.066666722297668457e+00 -1.144491434097290039e-01
0.000000000000000000e+00 1.066666722297668457e+00 -1.082718074321746826e-01
4.347826167941093445e-02 1.066666722297668457e+00 -1.059393584728240967e-01
8.695652335882186890e-02 1.066666722297668457e+00 -1.075023859739303589e-01
1.304347813129425049e-01 1.066666722297668457e+00 -1.129994243383407593e-01
1.739130467176437378e-01 1.066666722297668457e+00 -1.224578768014907837e-01
2.173912972211837769e-01 1.066666722297668457e+00 -1.358927190303802490e-01
2.608695626258850098e-01 1.066666722297668457e+00 -1.533070057630538940e-01
3.043478131294250488e-01 1.066666722297668457e+00 -1.746899187564849854e-01
3.478260934352874756e-01 1.066666722297668457e+00 -2.000196427106857300e-01
3.913043439388275146e-01 1.066666722297668457e+00 -2.292604446411132812e-01
4.347825944423675537e-01 1.066666722297668457e+00 -2.623636424541473389e-01
4.782608747482299805e-01 1.066666722297668457e+00 -2.992697358131408691e-01
5.217391252517700195e-01 1.066666722297668457e+00 -3.399045467376708984e-01
5.652173757553100586e-01 1.066666722297668457e+00 -3.841807246208190918e-01
6.086956262588500977e-01 1.066666722297668457e+00 -4.320012331008911133e-01
6.521739363670349121e-01 1.066666722297668457e+00 -4.832539558410644531e-01
6.956521868705749512e-01 1.066666722297668457e+00 -5.378152132034301758e-01
7.391304373741149902e-01 1.066666722297668457e+00 -5.955505371093750000e-01
7.826086878776550293e-01 1.066666722297668457e+00 -6.563132405281066895e-01
8.260869383811950684e-01 1.066666722297668457e+00 -7.199460268020629883e-01
8.695651888847351074e-01 1.066666722297668457e+00 -7.862805724143981934e-01
9.130434989929199219e-01 1.066666722297668457e+00 -8.551393747329711914e-01
9.565217494964599609e-01 1.066666722297668457e+00 -9.263347387313842773e-01
-9.565217494964599609e-01 1.022222280502319336e+00 -9.349352121353149414e-01
-9.130434989929199219e-01 1.022222280502319336e+00 -8.748324513435363770e-01
-8.695651888847351074e-01 1.022222280502319336e+00 -8.155289888381958008e-01
-8.260869383811950684e-01 1.022222280502319336e+00 -7.572296261787414551e-01
-7.826086878776550293e-01 1.022222280502319336e+00 -7.001368999481201172e-01
-7.391304373741149902e-01 1.022222280502319336e+00 -6.444503068923950195e-01
-6.956521868705749512e-01 1.022222280502319336e+00 -5.903675556182861328e-01
-6.521739363670349121e-01 1.022222280502319336e+00 -5.380822420120239258e-01
-6.086956262588500977e-01 1.022222280502319336e+00 -4.877846837043762207e-01
-5.652173757553100586e-01 1.022222280502319336e+00 -4.396593570709228516e-01
-5.217391252517700195e-01 1.022222280502319336e+00 -3.938863277435302734e-01
-4.782608747482299805e-01 1.022222280502319336e+00 -3.506389856338500977e-01
-4.347825944423675537e-01 1.022222280502319336e+00 -3.100841939449310303e-01
-3.913043439388275146e-01 1.022222280502319336e+00 -2.723821699619293213e-01
-3.478260934352874756e-01 1.022222280502319336e+00 -2.376844137907028198e-01
-3.043478131294250488e-01 1.022222280502319336e+00 -2.061355113983154297e-01
-2.608695626258850098e-01 1.022222280502319336e+00 -1.778700798749923706e-01
-2.173912972211837769e-01 1.022222280502319336e+00 -1.530145406723022461e-01
-1.739130467176437378e-01 1.022222280502319336e+00 -1.316853314638137817e-01
-1.304347813129425049e-01 1.022222280502319336e+00 -1.139889955520629883e-01
-8.695652335882186890e-02 1.022222280502319336e+00 -1.000217646360397339e-01
-4.347826167941093445e-02 1.022222280502319336e+00 -8.986894786357879639e-02
0.000000000000000000e+00 1.022222280502319336e+00 -8.360382914543151855e-02
4.347826167941093445e-02 1.022222280502319336e+00 -8.129067718982696533e-02
8.695652335882186890e-02 1.022222280502319336e+00 -8.298031985759735107e-02
1.304347813129425049e-01 1.022222280502319336e+00 -8.871121704578399658e-02
1.739130467176437378e-01 1.022222280502319336e+00 -9.851062297821044922e-02
2.173912972211837769e-01 1.022222280502319336e+00 -1.123927533626556396e-01
2.608695626258850098e-01 1.022222280502319336e+00 -1.303602308034896851e-01
3.043478131294250488e-01 1.022222280502319336e+00 -1.524010151624679565e-01
3.478260934352874756e-01 1.022222280502319336e+00 -1.784917563199996948e-01
3.913043439388275146e-01 1.022222280502319336e+00 -2.085957378149032593e-01
4.347825944423675537e-01 1.022222280502319336e+00 -2.426623404026031494e-01
4.782608747482299805e-01 1.022222280502319336e+00 -2.806293368339538574e-01
5.217391252517700195e-01 1.022222280502319336e+00 -3.224200606346130371e-01
5.652173757553100586e-01 1.022222280502319336e+00 -3.679450154304504395e-01
6.086956262588500977e-01 1.022222280502319336e+00 -4.171037077903747559e-01
6.521739363670349121e-01 1.022222280502319336e+00 -4.697802662849426270e-01
6.956521868705749512e-01 1.022222280502319336e+00 -5.258483886718750000e-01
7.391304373741149902e-01 1.022222280502319336e+00 -5.851689577102661133e-01
7.826086878776550293e-01 1.022222280502319336e+00 -6.475914120674133301e-01
8.260869383811950684e-01 1.022222280502319336e+00 -7.129536271095275879e-01
8.695651888847351074e-01 1.022222280502319336e+00 -7.810820341110229492e-01
9.130434989929199219e-01 1.022222280502319336e+00 -8.517940044403076172e-01
9.565217494964599609e-01 1.022222280502319336e+00 -9.248985052108764648e-01
-9.565217494964599609e-01 9.777777791023254395e-01 -9.339047670364379883e-01
-9.130434989929199219e-01 9.777777791023254395e-01 -8.719012141227722168e-01
-8.695651888847351074e-01 9.777777791023254395e-01 -8.107476234436035156e-01
-8.260869383811950684e-01 9.777777791023254395e-01 -7.506525516510009766e-01
-7.826086878776550293e-01 9.777777791023254395e-01 -6.918222308158874512e-01
-7.391304373741149902e-01 9.777777791023254395e-01 -6.344617605209350586e-01
-6.956521868705749512e-01 9.777777791023254395e-01 -5.787727832794189453e-01
-6.521739363670349121e-01 9.777777791023254395e-01 -5.249531865119934082e-01
-6.086956262588500977e-01 9.777777791023254395e-01 -4.731960296630859375e-01
-5.652173757553100586e-01 9.777777791023254395e-01 -4.236913919448852539e-01
-5.217391252517700195e-01 9.777777791023254395e-01 -3.766223788261413574e-01
-4.782608747482299805e-01 9.777777791023254395e-01 -3.321654200553894043e-01
-4.347825944423675537e-01 9.777777791023254395e-01 -2.904909253120422363e-01
-3.913043439388275146e-01 9.777777791023254395e-01 -2.517611384391784668e-01
-3.478260934352874756e-01 9.777777791023254395e-01 -2.161318361759185791e-01
-3.043478131294250488e-01 9.777777791023254395e-01 -1.837492734193801880e-01
-2.608695626258850098e-01 9.777777791023254395e-01 -1.547510325908660889e-01
-2.173912972211837769e-01 9.777777791023254395e-01 -1.292647570371627808e-01
-1.739130467176437378e-01 9.777777791023254395e-01 -1.074092537164688110e-01
-1.304347813129425049e-01 9.777777791023254395e-01 -8.929248154163360596e-02
-8.695652335882186890e-02 9.777777791023254395e-01 -7.501183450222015381e-02
-4.347826167941093445e-02 9.777777791023254395e-01 -6.465396285057067871e-02
0.000000000000000000e+00 9.777777791023254395e-01 -5.829419195652008057e-02
4.347826167941093445e-02 9.777777791023254395e-01 -5.599583685398101807e-02
8.695652335882186890e-02 9.777777791023254395e-01 -5.781023204326629639e-02
1.304347813129425049e-01 9.777777791023254395e-01 -6.377665698528289795e-02
1.739130467176437378e-01 9.777777791023254395e-01 -7.392169535160064697e-02
2.173912972211837769e-01 9.777777791023254395e-01 -8.825971186161041260e-02
2.608695626258850098e-01 9.777777791023254395e-01 -1.067915111780166626e-01
3.043478131294250488e-01 9.777777791023254395e-01 -1.295052766799926758e-01
3.478260934352874756e-01 9.777777791023254395e-01 -1.563755124807357788e-01
3.913043439388275146e-01 9.777777791023254395e-01 -1.873642206192016602e-01
4.347825944423675537e-01 9.777777791023254395e-01 -2.224190384149551392e-01
4.782608747482299805e-01 9.777777791023254395e-01 -2.614749073982238770e-01
5.217391252517700195e-01 9.777777791023254395e-01 -3.044532537460327148e-01
5.652173757553100586e-01 9.777777791023254395e-01 -3.512623906135559082e-01
6.086956262588500977e-01 9.777777791023254395e-01 -4.017971158027648926e-01
6.521739363670349121e-01 9.777777791023254395e-01 -4.559391736984252930e-01
6.956521868705749512e-01 9.777777791023254395e-01 -5.135591626167297363e-01
7.391304373741149902e-01 9.777777791023254395e-01 -5.745121240615844727e-01
7.826086878776550293e-01 9.777777791023254395e-01 -6.386442184448242188e-01
8.260869383811950684e-01 9.777777791023254395e-01 -7.057886123657226562e-01
8.695651888847351074e-01 9.777777791023254395e-01 -7.757670879364013672e-01
9.130434989929199219e-01 9.777777791023254395e-01 -8.483925461769104004e-01
9.565217494964599609e-01 9.777777791023254395e-01 -9.234654903411865234e-01
-9.565217494964599609e-01 9.333333373069763184e-01 -9.329347610473632812e-01
-9.130434989929199219e-01 9.333333373069763184e-01 -8.689815402030944824e-01
-8.695651888847351074e-01 9.333333373069763184e-01 -8.059284687042236328e-01
-8.260869383811950684e-01 9.333333373069763184e-01 -7.439887523651123047e-01
-7.826086878776550293e-01 9.333333373069763184e-01 -6.833741664886474609e-01
-7.391304373741149902e-01 9.333333373069763184e-01 -6.242935061454772949e-01
-6.956521868705749512e-01 9.333333373069763184e-01 -5.669524073600769043e-01
-6.521739363670349121e-01 9.333333373069763184e-01 -5.115544795989990234e-01
-6.086956262588500977e-01 9.333333373069763184e-01 -4.582975506782531738e-01
-5.652173757553100586e-01 9.333333373069763184e-01 -4.073731899261474609e-01
-5.217391252517700195e-01 9.333333373069763184e-01 -3.589693307876586914e-01
-4.782608747482299805e-01 9.333333373069763184e-01 -3.132663965225219727e-01
-4.347825944423675537e-01 9.333333373069763184e-01 -2.704374194145202637e-01
-3.913043439388275146e-01 9.333333373069763184e-01 -2.306493371725082397e-01
-3.478260934352874756e-01 9.333333373069763184e-01 -1.940589994192123413e-01
-3.043478131294250488e-01 9.333333373069763184e-01 -1.608153581619262695e-01
-2.608695626258850098e-01 9.333333373069763184e-01 -1.310590803623199463e-01
-2.173912972211837769e-01 9.333333373069763184e-01 -1.049202978610992432e-01
-1.739130467176437378e-01 9.333333373069763184e-01 -8.251933753490447998e-02
-1.304347813129425049e-01 9.333333373069763184e-01 -6.396582722663879395e-02
-8.695652335882186890e-02 9.333333373069763184e-01 -4.935906827449798584e-02
-4.347826167941093445e-02 9.333333373069763184e-01 -3.878629207611083984e-02
0.000000000000000000e+00 9.333333373069763184e-01 -3.232394158840179443e-02
4.347826167941093445e-02 9.333333373069763184e-01 -3.003586828708648682e-02
8.695652335882186890e-02 9.333333373069763184e-01 -3.197449445724487305e-02
1.304347813129425049e-01 9.333333373069763184e-01 -3.817845880985260010e-02
1.739130467176437378e-01 9.333333373069763184e-01 -4.867453873157501221e-02
2.173912972211837769e-01 9.333333373069763184e-01 -6.347689032554626465e-02
2.608695626258850098e-01 9.333333373069763184e-01 -8.258561789989471436e-02
3.043478131294250488e-01 9.333333373069763184e-01 -1.059878319501876831e-01
3.478260934352874756e-01 9.333333373069763184e-01 -1.336563378572463989e-01
3.913043439388275146e-01 9.333333373069763184e-01 -1.655517220497131348e-01
4.347825944423675537e-01 9.333333373069763184e-01 -2.016198188066482544e-01
4.782608747482299805e-01 9.333333373069763184e-01 -2.417947351932525635e-01
5.217391252517700195e-01 9.333333373069763184e-01 -2.859927415847778320e-01
5.652173757553100586e-01 9.333333373069763184e-01 -3.341209888458251953e-01
6.086956262588500977e-01 9.333333373069763184e-01 -3.860708475112915039e-01
6.521739363670349121e-01 9.333333373069763184e-01 -4.417207241058349609e-01
6.956521868705749512e-01 9.333333373069763184e-01 -5.009367465972900391e-01
7.391304373741149902e-01 9.333333373069763184e-01 -5.635712742805480957e-01
7.826086878776550293e-01 9.333333373069763184e-01 -6.294643282890319824e-01
8.260869383811950684e-01 9.333333373069763184e-01 -6.984447836875915527e-01
8.695651888847351074e-01 9.333333373069763184e-01 -7.703304886817932129e-01
9.130434989929199219e-01 9.333333373069763184e-01 -8.449274301528930664e-01
9.565217494964599609e-01 9.333333373069763184e-01 -9.220321178436279297e-01
-9.565217494964599609e-01 8.888888955116271973e-01 -9.320013523101806641e-01
-9.130434989929199219e-01 8.888888955116271973e-01 -8.660489320755004883e-01
-8.695651888847351074e-01 8.888888955116271973e-01 -8.010469675064086914e-01
-8.260869383811950684e-01 8.888888955116271973e-01 -7.372152805328369141e-01
-7.826086878776550293e-01 8.888888955116271973e-01 -6.747676730155944824e-01
-7.391304373741149902e-01 8.888888955116271973e-01 -6.139206290245056152e-01
-6.956521868705749512e-01 8.888888955116271973e-01 -5.548841953277587891e-01
-6.521739363670349121e-01 8.888888955116271973e-01 -4.978648424148559570e-01
-6.086956262588500977e-01 8.888888955116271973e-01 -4.430649280548095703e-01
-5.652173757553100586e-01 8.888888955116271973e-01 -3.906818032264709473e-01
-5.217391252517700195e-01 8.888888955116271973e-01 -3.409053683280944824e-01
-4.782608747482299805e-01 8.888888955116271973e-01 -2.939210534095764160e-01
-4.347825944423675537e-01 8.888888955116271973e-01 -2.499042451381683350e-01
-3.913043439388275146e-01 8.888888955116271973e-01 -2.090256214141845703e-01
-3.478260934352874756e-01 8.888888955116271973e-01 -1.714449375867843628e-01
-3.043478131294250488e-01 8.888888955116271973e-01 -1.373145729303359985e-01
-2.608695626258850098e-01 8.888888955116271973e-01 -1.067765504121780396e-01
-2.173912972211837769e-01 8.888888955116271973e-01 -7.996439933776855469e-02
-1.739130467176437378e-01 8.888888955116271973e-01 -5.699917674064636230e-02
-1.304347813129425049e-01 8.888888955116271973e-01 -3.799368441104888916e-02
-8.695652335882186890e-02 8.888888955116271973e-01 -2.304719388484954834e-02
-4.347826167941093445e-02 8.888888955116271973e-01 -1.225017011165618896e-02
0.000000000000000000e+00 8.888888955116271973e-01 -5.678340792655944824e-03
4.347826167941093445e-02 8.888888955116271973e-01 -3.397658467292785645e-03
8.695652335882186890e-02 8.888888955116271973e-01 -5.459636449813842773e-03
1.304347813129425049e-01 8.888888955116271973e-01 -1.190380752086639404e-02
1.739130467176437378e-01 8.888888955116271973e-01 -2.275738120079040527e-02
2.173912972211837769e-01 8.888888955116271973e-01 -3.803358972072601318e-02
2.608695626258850098e-01 8.888888955116271973e-01 -5.773147940635681152e-02
3.043478131294250488e-01 8.888888955116271973e-01 -8.183769881725311279e-02
3.478260934352874756e-01 8.888888955116271973e-01 -1.103241145610809326e-01
3.913043439388275146e-01 8.888888955116271973e-01 -1.431492120027542114e-01
4.347825944423675537e-01 8.888888955116271973e-01 -1.802572011947631836e-01
4.782608747482299805e-01 8.888888955116271973e-01 -2.215787172317504883e-01
5.217391252517700195e-01 8.888888955116271973e-01 -2.670299708843231201e-01
5.652173757553100586e-01 8.888888955116271973e-01 -3.165130615234375000e-01
6.086956262588500977e-01 8.888888955116271973e-01 -3.699173331260681152e-01
6.521739363670349121e-01 8.888888955116271973e-01 -4.271173477172851562e-01
6.956521868705749512e-01 8.888888955116271973e-01 -4.879748225212097168e-01
7.391304373741149902e-01 8.888888955116271973e-01 -5.523381829261779785e-01
7.826086878776550293e-01 8.888888955116271973e-01 -6.200435757637023926e-01
8.260869383811950684e-01 8.888888955116271973e-01 -6.909148693084716797e-01
8.695651888847351074e-01 8.888888955116271973e-01 -7.647637724876403809e-01
9.130434989929199219e-01 8.888888955116271973e-01 -8.413915038108825684e-01
9.565217494964599609e-01 8.888888955116271973e-01 -9.205890893936157227e-01
-9.565217494964599609e-01 8.444444537162780762e-01 -9.310755729675292969e-01
-9.130434989929199219e-01 8.444444537162780762e-01 -8.630740642547607422e-01
-8.695651888847351074e-01 8.444444537162780762e-01 -7.960755825042724609e-01
-8.260869383811950684e-01 8.444444537162780762e-01 -7.303030490875244141e-01
-7.826086878776550293e-01 8.444444537162780762e-01 -6.659773588180541992e-01
-7.391304373741149902e-01 8.444444537162780762e-01 -6.033191680908203125e-01
-6.956521868705749512e-01 8.444444537162780762e-01 -5.425423383712768555e-01
-6.521739363670349121e-01 8.444444537162780762e-01 -4.838598370552062988e-01
-6.086956262588500977e-01 8.444444537162780762e-01 -4.274772405624389648e-01
-5.652173757553100586e-01 8.444444537162780762e-01 -3.735957145690917969e-01
-5.217391252517700195e-01 8.444444537162780762e-01 -3.224106132984161377e-01
-4.782608747482299805e-01 8.444444537162780762e-01 -2.741094231605529785e-01
-4.347825944423675537e-01 8.444444537162780762e-01 -2.288726419210433960e-01
-3.913043439388275146e-01 8.444444537162780762e-01 -1.868728250265121460e-01
-3.478260934352874756e-01 8.444444537162780762e-01 -1.482744514942169189e-01
-3.043478131294250488e-01 8.444444537162780762e-01 -1.132314056158065796e-01
-2.608695626258850098e-01 8.444444537162780762e-01 -8.188916742801666260e-02
-2.173912972211837769e-01 8.444444537162780762e-01 -5.438250303268432617e-02
-1.739130467176437378e-01 8.444444537162780762e-01 -3.083583712577819824e-02
-1.304347813129425049e-01 8.444444537162780762e-01 -1.136319339275360107e-02
-8.695652335882186890e-02 8.444444537162780762e-01 3.933742642402648926e-03
-4.347826167941093445e-02 8.444444537162780762e-01 1.496466994285583496e-02
0.000000000000000000e+00 8.444444537162780762e-01 2.165116369724273682e-02
4.347826167941093445e-02 8.444444537162780762e-01 2.392826974391937256e-02
8.695652335882186890e-02 8.444444537162780762e-01 2.174229919910430908e-02
1.304347813129425049e-01 8.444444537162780762e-01 1.505374908447265625e-02
1.739130467176437378e-01 8.444444537162780762e-01 3.836020827293395996e-03
2.173912972211837769e-01 8.444444537162780762e-01 -1.192328333854675293e-02
2.608695626258850098e-01 8.444444537162780762e-01 -3.222393989562988281e-02
3.043478131294250488e-01 8.444444537162780762e-01 -5.705097317695617676e-02
3.478260934352874756e-01 8.444444537162780762e-01 -8.637462556362152100e-02
3.913043439388275146e-01 8.444444537162780762e-01 -1.201520115137100220e-01
4.347825944423675537e-01 8.444444537162780762e-01 -1.583259701728820801e-01
4.782608747482299805e-01 8.444444537162780762e-01 -2.008240520954132080e-01
5.217391252517700195e-01 8.444444537162780762e-01 -2.475606352090835571e-01
5.652173757553100586e-01 8.444444537162780762e-01 -2.984352409839630127e-01
6.086956262588500977e-01 8.444444537162780762e-01 -3.533319830894470215e-01
6.521739363670349121e-01 8.444444537162780762e-01 -4.121234416961669922e-01
6.956521868705749512e-01 8.444444537162780762e-01 -4.746674299240112305e-01
7.391304373741149902e-01 8.444444537162780762e-01 -5.408080220222473145e-01
7.826086878776550293e-01 8.444444537162780762e-01 -6.103763580322265625e-01
8.260869383811950684e-01 8.444444537162780762e-01 -6.831910014152526855e-01
8.695651888847351074e-01 8.444444537162780762e-01 -7.590593099594116211e-01
9.130434989929199219e-01 8.444444537162780762e-01 -8.377766609191894531e-01
9.565217494964599609e-01 8.444444537162780762e-01 -9.191274642944335938e-01
-9.565217494964599609e-01 8.000000119209289551e-01 -9.301220178604125977e-01
-9.130434989929199219e-01 8.000000119209289551e-01 -8.600244522094726562e-01
-8.695651888847351074e-01 8.000000119209289551e-01 -7.909826040267944336e-01
-8.260869383811950684e-01 8.000000119209289551e-01 -7.232237458229064941e-01
-7.826086878776550293e-01 8.000000119209289551e-01 -6.569754481315612793e-01
-7.391304373741149902e-01 8.000000119209289551e-01 -5.924625992774963379e-01
-6.956521868705749512e-01 8.000000119209289551e-01 -5.299039483070373535e-01
-6.521739363670349121e-01 8.000000119209289551e-01 -4.695169329643249512e-01
-6.086956262588500977e-01 8.000000119209289551e-01 -4.115125536918640137e-01
-5.652173757553100586e-01 8.000000119209289551e-01 -3.560960292816162109e-01
-5.217391252517700195e-01 8.000000119209289551e-01 -3.034659624099731445e-01
-4.782608747482299805e-01 8.000000119209289551e-01 -2.538152933120727539e-01
-4.347825944423675537e-01 8.000000119209289551e-01 -2.073273807764053345e-01
-3.913043439388275146e-01 8.000000119209289551e-01 -1.641781926155090332e-01
-3.478260934352874756e-01 8.000000119209289551e-01 -1.245347857475280762e-01
-3.043478131294250488e-01 8.000000119209289551e-01 -8.855555951595306396e-02
-2.608695626258850098e-01 8.000000119209289551e-01 -5.638736486434936523e-02
-2.173912972211837769e-01 8.000000119209289551e-01 -2.816787362098693848e-02
-1.739130467176437378e-01 8.000000119209289551e-01 -4.023835062980651855e-03
-1.304347813129425049e-01 8.000000119209289551e-01 1.592934131622314453e-02
-8.695652335882186890e-02 8.000000119209289551e-01 3.158794343471527100e-02
-4.347826167941093445e-02 8.000000119209289551e-01 4.286006093025207520e-02
0.000000000000000000e+00 8.000000119209289551e-01 4.966661334037780762e-02
4.347826167941093445e-02 8.000000119209289551e-01 5.194124579429626465e-02
8.695652335882186890e-02 8.000000119209289551e-01 4.963026940822601318e-02
1.304347813129425049e-01 8.000000119209289551e-01 4.269343614578247070e-02
1.739130467176437378e-01 8.000000119209289551e-01 3.110447525978088379e-02
2.173912972211837769e-01 8.000000119209289551e-01 1.485134661197662354e-02
2.608695626258850098e-01 8.000000119209289551e-01 -6.065636873245239258e-03
3.043478131294250488e-01 8.000000119209289551e-01 -3.162890672683715820e-02
3.478260934352874756e-01 8.000000119209289551e-01 -6.181016564369201660e-02
3.913043439388275146e-01 8.000000119209289551e-01 -9.656280279159545898e-02
4.347825944423675537e-01 8.000000119209289551e-01 -1.358285546302795410e-01
4.782608747482299805e-01 8.000000119209289551e-01 -1.795325577259063721e-01
5.217391252517700195e-01 8.000000119209289551e-01 -2.275862544775009155e-01
5.652173757553100586e-01 8.000000119209289551e-01 -2.798863053321838379e-01
6.086956262588500977e-01 8.000000119209289551e-01 -3.363147377967834473e-01
6.521739363670349121e-01 8.000000119209289551e-01 -3.967391252517700195e-01
6.956521868705749512e-01 8.000000119209289551e-01 -4.610130786895751953e-01
7.391304373741149902e-01 8.000000119209289551e-01 -5.289770364761352539e-01
7.826086878776550293e-01 8.000000119209289551e-01 -6.004576683044433594e-01
8.260869383811950684e-01 8.000000119209289551e-01 -6.752673387527465820e-01
8.695651888847351074e-01 8.000000119209289551e-01 -7.532089352607727051e-01
9.130434989929199219e-01 8.000000119209289551e-01 -8.340724110603332520e-01
9.565217494964599609e-01 8.000000119209289551e-01 -9.176354408264160156e-01
-9.565217494964599609e-01 7.555555701255798340e-01 -9.291030168533325195e-01
-9.130434989929199219e-01 7.555555701255798340e-01 -8.568648099899291992e-01
-8.695651888847351074e-01 7.555555701255798340e-01 -7.857345938682556152e-01
-8.260869383811950684e-01 7.555555701255798340e-01 -7.159462571144104004e-01
-7.826086878776550293e-01 7.555555701255798340e-01 -6.477333307266235352e-01
-7.391304373741149902e-01 7.555555701255798340e-01 -5.813237428665161133e-01
-6.956521868705749512e-01 7.555555701255798340e-01 -5.169434547424316406e-01
-6.521739363670349121e-01 7.555555701255798340e-01 -4.548145532608032227e-01
-6.086956262588500977e-01 7.555555701255798340e-01 -3.951513171195983887e-01
-5.652173757553100586e-01 7.555555701255798340e-01 -3.381646871566772461e-01
-5.217391252517700195e-01 7.555555701255798340e-01 -2.840580642223358154e-01
-4.782608747482299805e-01 7.555555701255798340e-01 -2.330261766910552979e-01
-4.347825944423675537e-01 7.555555701255798340e-01 -1.852580010890960693e-01
-3.913043439388275146e-01 7.555555701255798340e-01 -1.409330964088439941e-01
-3.478260934352874756e-01 7.555555701255798340e-01 -1.002209186553955078e-01
-3.043478131294250488e-01 7.555555701255798340e-01 -6.328266859054565430e-02
-2.608695626258850098e-01 7.555555701255798340e-01 -3.026929497718811035e-02
-2.173912972211837769e-01 7.555555701255798340e-01 -1.319959759712219238e-03
-1.739130467176437378e-01 7.555555701255798340e-01 2.343626320362091064e-02
-1.304347813129425049e-01 7.555555701255798340e-01 4.388116300106048584e-02
-8.695652335882186890e-02 7.555555701255798340e-01 5.991046130657196045e-02
-4.347826167941093445e-02 7.555555701255798340e-01 7.143023610115051270e-02
0.000000000000000000e+00 7.555555701255798340e-01 7.836024463176727295e-02
4.347826167941093445e-02 7.555555701255798340e-01 8.063341677188873291e-02
8.695652335882186890e-02 7.555555701255798340e-01 7.819509506225585938e-02
1.304347813129425049e-01 7.555555701255798340e-01 7.100562751293182373e-02
1.739130467176437378e-01 7.555555701255798340e-01 5.903783440589904785e-02
2.173912972211837769e-01 7.555555701255798340e-01 4.227983951568603516e-02
2.608695626258850098e-01 7.555555701255798340e-01 2.073349058628082275e-02
3.043478131294250488e-01 7.555555701255798340e-01 -5.583897233009338379e-03
3.478260934352874756e-01 7.555555701255798340e-01 -3.664088249206542969e-02
3.913043439388275146e-01 7.555555701255798340e-01 -7.239180803298950195e-02
4.347825944423675537e-01 7.555555701255798340e-01 -1.127742975950241089e-01
4.782608747482299805e-01 7.555555701255798340e-01 -1.577124446630477905e-01
